,ds,yhat,yhat_lower,yhat_upper
152,2020-07-12 02:33:00,19.622362215467092,19.208098430362025,20.051911741212248
153,2020-07-12 02:34:00,19.622069143816837,19.198088295066338,20.042914541301613
154,2020-07-12 02:35:00,19.621777867027298,19.205769903093763,20.03194531123417
155,2020-07-12 02:36:00,19.621488300781397,19.20313895375847,20.06805886507884
156,2020-07-12 02:37:00,19.621200361000387,19.14242436820896,20.05081552723664
157,2020-07-12 02:38:00,19.620913963804096,19.171148922324125,20.062245773802644
158,2020-07-12 02:39:00,19.62062902547351,19.17970261955515,20.060118213422225
159,2020-07-12 02:40:00,19.620345462534335,19.15233595712294,20.054207769595394
160,2020-07-12 02:41:00,19.620063191678756,19.2008662960388,20.055780582934645
161,2020-07-12 02:42:00,19.61978212978251,19.19513003271989,20.06397816010996
162,2020-07-12 02:43:00,19.619502193940903,19.183635260631196,20.028357552070325
163,2020-07-12 02:44:00,19.619223301392424,19.210741351700655,20.0482888220525
164,2020-07-12 02:45:00,19.61894536959455,19.19087574678635,20.012126366578183
165,2020-07-12 02:46:00,19.618668316185936,19.195161249484162,20.050123477066617
166,2020-07-12 02:47:00,19.618392058948942,19.188344585002355,20.02155761150352
167,2020-07-12 02:48:00,19.618116515881187,19.165345938183304,20.02331412133103
168,2020-07-12 02:49:00,19.61784160513837,19.16393647363817,20.050813593892368
169,2020-07-12 02:50:00,19.617567245035925,19.21226403543161,20.034558288465877
170,2020-07-12 02:51:00,19.6172933540889,19.177019653700818,20.064849007100083
171,2020-07-12 02:52:00,19.6170198509361,19.22175207004354,20.035574012585723
172,2020-07-12 02:53:00,19.616746654410836,19.175814035645715,20.04001983264896
173,2020-07-12 02:54:00,19.61647368352333,19.177541188125254,20.04887840704884
174,2020-07-12 02:55:00,19.616200857384413,19.21276409750681,20.04510280722514
175,2020-07-12 02:56:00,19.615928095307485,19.172328307625346,20.03136365015245
176,2020-07-12 02:57:00,19.615655316771804,19.205459851303697,20.055464626840507
177,2020-07-12 02:58:00,19.615382441345837,19.18811234504506,20.002751031421525
178,2020-07-12 02:59:00,19.61510938882491,19.1837678741394,20.004223488800445
179,2020-07-12 03:00:00,19.61483607907341,19.199528149406238,20.011194454093342
180,2020-07-12 03:01:00,19.614562432162664,19.211529012691056,20.001534626864014
181,2020-07-12 03:02:00,19.614288368289884,19.155106596649006,20.020182356844806
182,2020-07-12 03:03:00,19.614013807762824,19.168692211934985,20.025499307396952
183,2020-07-12 03:04:00,19.61373867107197,19.19797484986856,20.057451263918892
184,2020-07-12 03:05:00,19.61346287879912,19.21663413157662,20.034679561164396
185,2020-07-12 03:06:00,19.61318635169337,19.218771523694272,20.02182012090724
186,2020-07-12 03:07:00,19.612909010635587,19.188398278325824,20.031826616620705
187,2020-07-12 03:08:00,19.61263077660371,19.196372046543093,20.036847590198217
188,2020-07-12 03:09:00,19.61235157073699,19.201954397600247,20.024565941671543
189,2020-07-12 03:10:00,19.612071314301037,19.217012574756225,20.04890577950517
190,2020-07-12 03:11:00,19.611789928653746,19.159028387931127,20.00208941685241
191,2020-07-12 03:12:00,19.611507335316556,19.192830224192733,20.02514540235453
192,2020-07-12 03:13:00,19.611223455902355,19.211422221975695,20.055078280092495
193,2020-07-12 03:14:00,19.61093821215327,19.177741638700365,20.007053715669354
194,2020-07-12 03:15:00,19.61065152595767,19.18682438327549,20.040172295151017
195,2020-07-12 03:16:00,19.610363319268505,19.211324483023827,20.02732329433896
196,2020-07-12 03:17:00,19.61007351419976,19.195514175640483,20.015563689359645
197,2020-07-12 03:18:00,19.609782032975943,19.186055354242338,20.031676544719225
198,2020-07-12 03:19:00,19.60948879790646,19.192475284360857,20.02159345518726
199,2020-07-12 03:20:00,19.60919373145394,19.19330058181597,20.03280879582927
200,2020-07-12 03:21:00,19.60889675616467,19.20365724666255,20.065891857125436
201,2020-07-12 03:22:00,19.608597794711734,19.181349460489535,20.037025662274385
202,2020-07-12 03:23:00,19.60829676988952,19.152460382473915,20.027502910235004
203,2020-07-12 03:24:00,19.607993604582497,19.187671230024765,20.016622063668382
204,2020-07-12 03:25:00,19.607688221801236,19.20622499048756,20.02421645577231
205,2020-07-12 03:26:00,19.607380544676793,19.16236032074307,20.023585161524995
206,2020-07-12 03:27:00,19.607070496430325,19.184992880052548,20.05871312151904
207,2020-07-12 03:28:00,19.60675800041691,19.2009269849582,20.02753382936508
208,2020-07-12 03:29:00,19.606442980085763,19.175696777306165,20.066840553951558
209,2020-07-12 03:30:00,19.606125359006327,19.192557941173952,20.05029757466006
210,2020-07-12 03:31:00,19.605805060888734,19.178038106116567,20.052404127080788
211,2020-07-12 03:32:00,19.605482009502666,19.179073850738376,20.005811014941866
212,2020-07-12 03:33:00,19.605156128781502,19.185130713949572,20.034644351548334
213,2020-07-12 03:34:00,19.604827342768385,19.172818268571646,20.002526357945364
214,2020-07-12 03:35:00,19.604495575588164,19.180240992607594,20.015975864638477
215,2020-07-12 03:36:00,19.60416075154105,19.166754248922828,20.015671476312253
216,2020-07-12 03:37:00,19.60382279498745,19.210065926856753,20.03254588277692
217,2020-07-12 03:38:00,19.603481630466025,19.176491618902176,20.066267461061564
218,2020-07-12 03:39:00,19.60313718261381,19.14760329926831,20.00515439082392
219,2020-07-12 03:40:00,19.602789376186607,19.163313488465956,20.012570838661905
220,2020-07-12 03:41:00,19.60243813608183,19.151095795249226,20.050779575595474
221,2020-07-12 03:42:00,19.602083387334034,19.18111497792645,20.027817748178915
222,2020-07-12 03:43:00,19.60172505509014,19.182731914780625,20.012879586539214
223,2020-07-12 03:44:00,19.601363064655512,19.180570930248866,20.009823896377657
224,2020-07-12 03:45:00,19.600997341452448,19.170289003384077,20.01140110341108
225,2020-07-12 03:46:00,19.600627811065916,19.154789505324928,20.027744137644785
226,2020-07-12 03:47:00,19.60025439922073,19.19058054017474,20.04760862335285
227,2020-07-12 03:48:00,19.599877031774888,19.18576722393853,20.026615937111064
228,2020-07-12 03:49:00,19.59949563476565,19.17070917634037,20.00902734693644
229,2020-07-12 03:50:00,19.59911013435381,19.170223358910132,20.045017891468653
230,2020-07-12 03:51:00,19.59872045687974,19.18777222519246,20.022258460977614
231,2020-07-12 03:52:00,19.59832652886814,19.160439825017075,20.00380298049355
232,2020-07-12 03:53:00,19.597928276949883,19.190303165947117,20.00272854832968
233,2020-07-12 03:54:00,19.597525627990944,19.188591827345807,20.02732876451572
234,2020-07-12 03:55:00,19.597118509007064,19.18046764293133,20.022878246807785
235,2020-07-12 03:56:00,19.596706847184723,19.167832812348948,20.056217918366524
236,2020-07-12 03:57:00,19.596290569922957,19.151938323061927,20.028282699206446
237,2020-07-12 03:58:00,19.595869604782,19.175783913342634,20.021022025353542
238,2020-07-12 03:59:00,19.595443879541985,19.158068102445835,20.068412812092202
239,2020-07-12 04:00:00,19.595013322184563,19.1708591006474,20.034590772120485
240,2020-07-12 04:01:00,19.594577860876207,19.17444149977537,20.0188030566527
241,2020-07-12 04:02:00,19.594137424019227,19.181902354433426,20.001829578935332
242,2020-07-12 04:03:00,19.593691940234677,19.19148925789034,20.037911155355907
243,2020-07-12 04:04:00,19.593241338346907,19.154870808487647,20.02862279243423
244,2020-07-12 04:05:00,19.59278554744071,19.171701028218433,20.010963339744492
245,2020-07-12 04:06:00,19.592324496810004,19.19343703287859,20.02576579494021
246,2020-07-12 04:07:00,19.59185811600891,19.167050804512538,19.996369726527735
247,2020-07-12 04:08:00,19.591386334865025,19.17615875115329,20.007900135675097
248,2020-07-12 04:09:00,19.590909083403808,19.156991759942688,20.04206472855025
249,2020-07-12 04:10:00,19.590426291976307,19.16776843346836,19.99665054682991
250,2020-07-12 04:11:00,19.589937891182945,19.108792997888365,19.94409282244492
251,2020-07-12 04:12:00,19.5894438118899,19.166892645116437,20.03770672320387
252,2020-07-12 04:13:00,19.588943985282878,19.1378038414764,19.976275660234332
253,2020-07-12 04:14:00,19.58843834279367,19.220008462081573,20.021704400256898
254,2020-07-12 04:15:00,19.587926816211265,19.15230821907699,20.006668149322568
255,2020-07-12 04:16:00,19.587409337612264,19.150155228401097,20.009269731341146
256,2020-07-12 04:17:00,19.58688583937996,19.178640376701917,20.01797176601095
257,2020-07-12 04:18:00,19.586356254243892,19.167219157520847,19.9947789896045
258,2020-07-12 04:19:00,19.58582051526949,19.175525432017018,20.00960547662087
259,2020-07-12 04:20:00,19.585278555849392,19.187499725621567,19.98620783830262
260,2020-07-12 04:21:00,19.584730309753375,19.16958043784354,19.9935274681163
261,2020-07-12 04:22:00,19.58417571109078,19.119964186444935,20.021710633033756
262,2020-07-12 04:23:00,19.583614694359916,19.15807240620185,20.01797274203656
263,2020-07-12 04:24:00,19.583047194439708,19.150146007235605,20.004465340919346
264,2020-07-12 04:25:00,19.5824731465831,19.174564505275242,20.035390655449326
265,2020-07-12 04:26:00,19.581892486453267,19.142345347819344,20.061930466476348
266,2020-07-12 04:27:00,19.5813051501467,19.158580696225105,20.023942033722015
267,2020-07-12 04:28:00,19.58071107412124,19.16386935214397,20.01048648215634
268,2020-07-12 04:29:00,19.580110195333596,19.126674778584345,20.01070357139519
269,2020-07-12 04:30:00,19.579502451108393,19.14075725521034,20.00402272512598
270,2020-07-12 04:31:00,19.578887779280798,19.151050795767166,20.01377844569719
271,2020-07-12 04:32:00,19.578266118118425,19.145274087044747,19.97948157191928
272,2020-07-12 04:33:00,19.577637406351332,19.14541083695999,19.98941206107582
273,2020-07-12 04:34:00,19.577001583209558,19.132977199350556,19.993772620404005
274,2020-07-12 04:35:00,19.576358588392342,19.106948351097703,20.007060185790554
275,2020-07-12 04:36:00,19.575708362119332,19.15564127019028,20.017622929479295
276,2020-07-12 04:37:00,19.575050845119893,19.1356964184238,20.053898823584298
277,2020-07-12 04:38:00,19.574385978630744,19.15396099994514,20.00991664070689
278,2020-07-12 04:39:00,19.573713704441793,19.141935221976684,19.9940012116103
279,2020-07-12 04:40:00,19.573033964885084,19.14306477697167,20.01823595528581
280,2020-07-12 04:41:00,19.572346702833556,19.162526715074083,19.97775910780841
281,2020-07-12 04:42:00,19.571651861751956,19.149006256402373,19.99775678622752
282,2020-07-12 04:43:00,19.57094938565887,19.128469490017633,19.99133287733769
283,2020-07-12 04:44:00,19.570239219177246,19.182878345068502,20.002762493871668
284,2020-07-12 04:45:00,19.569521307553252,19.157236687440307,19.995821878387144
285,2020-07-12 04:46:00,19.56879559658697,19.120728945468628,19.992608615933765
286,2020-07-12 04:47:00,19.56806203276715,19.14721332857099,20.0150568643026
287,2020-07-12 04:48:00,19.567320563189195,19.149492170117387,20.03512432107555
288,2020-07-12 04:49:00,19.566571135588465,19.151251126981347,20.000115235466932
289,2020-07-12 04:50:00,19.565813698384396,19.121216372437964,19.984120830377766
290,2020-07-12 04:51:00,19.56504820064429,19.121048762525447,20.00685171568675
291,2020-07-12 04:52:00,19.564274592133124,19.12031652079023,20.001112666428593
292,2020-07-12 04:53:00,19.56349282331641,19.107043861953997,19.977351878677066
293,2020-07-12 04:54:00,19.562702845347836,19.135161210883336,20.011582098789606
294,2020-07-12 04:55:00,19.56190461011401,19.12474620306203,19.994280586495908
295,2020-07-12 04:56:00,19.56109807023823,19.107387680380572,20.00646441476452
296,2020-07-12 04:57:00,19.560283179065593,19.11664007452889,19.9619004945395
297,2020-07-12 04:58:00,19.55945989072209,19.156131448206658,19.978759535130624
298,2020-07-12 04:59:00,19.558628160076847,19.114953380813585,20.01014516757053
299,2020-07-12 05:00:00,19.557787942784504,19.15806974771631,19.99233769213848
300,2020-07-12 05:01:00,19.556939195322865,19.124729686165317,19.9853377773535
301,2020-07-12 05:02:00,19.556081874914153,19.14289198442442,19.965819317688588
302,2020-07-12 05:03:00,19.555215939627555,19.132813708513574,19.957161032755465
303,2020-07-12 05:04:00,19.55434134838517,19.15514411083624,19.973829874303625
304,2020-07-12 05:05:00,19.553458060882523,19.100579531839546,20.001169576238826
305,2020-07-12 05:06:00,19.552566037734177,19.12155865591892,20.006784330326663
306,2020-07-12 05:07:00,19.55166524035538,19.11201491294018,19.96476615089678
307,2020-07-12 05:08:00,19.55075563108361,19.10822391259146,19.97830092164211
308,2020-07-12 05:09:00,19.54983717312563,19.110240577303976,19.991685598191427
309,2020-07-12 05:10:00,19.548909830572626,19.13349329028011,19.966775490632713
310,2020-07-12 05:11:00,19.54797356843655,19.11545486271232,19.960373953512967
311,2020-07-12 05:12:00,19.547028352657655,19.136664513832677,19.973664082518386
312,2020-07-12 05:13:00,19.54607415008871,19.14995583997989,19.98684845970793
313,2020-07-12 05:14:00,19.545110928541156,19.130323445761235,19.992720050558187
314,2020-07-12 05:15:00,19.544138656774305,19.127420365321257,19.982804952544175
315,2020-07-12 05:16:00,19.543157304516622,19.141750248072917,19.957976987517853
316,2020-07-12 05:17:00,19.542166842473485,19.133852254094755,19.984432941477607
317,2020-07-12 05:18:00,19.54116724233627,19.103636083694663,19.96120263399825
318,2020-07-12 05:19:00,19.54015847679863,19.160152013967988,19.99960109427317
319,2020-07-12 05:20:00,19.539140519561762,19.105936614181367,19.950771773973788
320,2020-07-12 05:21:00,19.538113345343152,19.096322956509354,19.931427415460995
321,2020-07-12 05:22:00,19.53707692991781,19.08876716355178,19.9440264408619
322,2020-07-12 05:23:00,19.53603125005593,19.132500586681257,19.96977130187258
323,2020-07-12 05:24:00,19.53497628362732,19.143315823327157,19.92229612580536
324,2020-07-12 05:25:00,19.533912009538138,19.100395159706984,19.946371646212857
325,2020-07-12 05:26:00,19.532838407773678,19.12388586645547,19.96037687487464
326,2020-07-12 05:27:00,19.531755459402703,19.1184947459545,19.949664595563032
327,2020-07-12 05:28:00,19.530663146586694,19.116406459203873,19.948462699767177
328,2020-07-12 05:29:00,19.529561452589768,19.09202207834998,19.947894908024406
329,2020-07-12 05:30:00,19.52845036178787,19.122551577952805,19.96124688529428
330,2020-07-12 05:31:00,19.52732985967916,19.091235152655745,19.910936720293634
331,2020-07-12 05:32:00,19.526199932891934,19.0988002890263,19.950723297074262
332,2020-07-12 05:33:00,19.525060569194004,19.077928218118025,19.919131278052124
333,2020-07-12 05:34:00,19.523911757503164,19.07542074738879,19.957662288866814
334,2020-07-12 05:35:00,19.52275348789271,19.11502656692827,19.962131034023002
335,2020-07-12 05:36:00,19.521585751603933,19.092384590605196,19.955003536635527
336,2020-07-12 05:37:00,19.520408541044162,19.101944472924796,19.945230425359664
337,2020-07-12 05:38:00,19.5192218498285,19.10342823899779,19.96131450002133
338,2020-07-12 05:39:00,19.518025672725905,19.062498450181018,19.942328876717852
339,2020-07-12 05:40:00,19.516820005720295,19.099903707223437,19.935052426833447
340,2020-07-12 05:41:00,19.51560484601985,19.058154718664515,19.94300477294894
341,2020-07-12 05:42:00,19.514380192003472,19.100707173583405,19.948727773023666
342,2020-07-12 05:43:00,19.513146043320635,19.104675606222155,19.92351063753311
343,2020-07-12 05:44:00,19.51190240078544,19.09084948195182,19.920576637984713
344,2020-07-12 05:45:00,19.510649266508917,19.09086622872865,19.94633081350243
345,2020-07-12 05:46:00,19.509386643804547,19.104229282571044,19.93837119690532
346,2020-07-12 05:47:00,19.508114537229996,19.090387091769777,19.960519319538964
347,2020-07-12 05:48:00,19.506832952613372,19.066803199766042,19.90015471411251
348,2020-07-12 05:49:00,19.50554189702419,19.074193575843402,19.91358433301248
349,2020-07-12 05:50:00,19.50424137880244,19.104197851684415,19.940131300905588
350,2020-07-12 05:51:00,19.502931407553444,19.037194538461584,19.905877582219198
351,2020-07-12 05:52:00,19.50161199414515,19.113701179290366,19.92010946316742
352,2020-07-12 05:53:00,19.500283150741083,19.114265186105612,19.91574060665981
353,2020-07-12 05:54:00,19.4989448907738,19.08286367855936,19.931303593513313
354,2020-07-12 05:55:00,19.497597228954067,19.075793803963386,19.914958763314036
355,2020-07-12 05:56:00,19.496240181293878,19.077635041247742,19.950284018399906
356,2020-07-12 05:57:00,19.49487376510987,19.089773739535104,19.951734794957716
