,ds,yhat,yhat_lower,yhat_upper
36,2020-07-12 00:37:00,75.79949296524146,74.28527032496652,77.35403756544177
37,2020-07-12 00:38:00,75.80117365859346,74.23249644238447,77.38575761580299
38,2020-07-12 00:39:00,75.80284264113682,74.2735172236581,77.47345667163563
39,2020-07-12 00:40:00,75.80449932217125,74.16717901560015,77.37728311700297
40,2020-07-12 00:41:00,75.8061431182799,74.32966611609461,77.40441558482705
41,2020-07-12 00:42:00,75.80777345336243,74.24165366846321,77.36981726207816
42,2020-07-12 00:43:00,75.80938975866451,74.24668839185543,77.40761230647094
43,2020-07-12 00:44:00,75.81099147308205,74.32121842199949,77.40714225956708
44,2020-07-12 00:45:00,75.81257804310836,74.20872152155945,77.38213243650144
45,2020-07-12 00:46:00,75.81414892300812,74.29127865870493,77.41435631290665
46,2020-07-12 00:47:00,75.81570357498104,74.31168126062599,77.3356961275692
47,2020-07-12 00:48:00,75.81724146909175,74.25867450652397,77.38731235576546
48,2020-07-12 00:49:00,75.81876208359677,74.27862420484698,77.36514282613517
49,2020-07-12 00:50:00,75.82026490485707,74.28517190523654,77.32873415194214
50,2020-07-12 00:51:00,75.82174942751112,74.3780039711555,77.26391614748918
51,2020-07-12 00:52:00,75.8232151546035,74.3283340908491,77.38494012259028
52,2020-07-12 00:53:00,75.82466159757718,74.17316163552054,77.49324044604116
53,2020-07-12 00:54:00,75.8260882764205,74.28125846700033,77.39289842166677
54,2020-07-12 00:55:00,75.82749471978033,74.26335466565051,77.38927758157973
55,2020-07-12 00:56:00,75.82888046495913,74.34448849284149,77.36512765355849
56,2020-07-12 00:57:00,75.83024505805275,74.25709389350199,77.30281462194347
57,2020-07-12 00:58:00,75.83158805400623,74.27863073948392,77.39583051916338
58,2020-07-12 00:59:00,75.83290901667355,74.25310178469536,77.42159728109016
59,2020-07-12 01:00:00,75.83420751894259,74.19499561041575,77.36080834834449
60,2020-07-12 01:01:00,75.83548314271314,74.38185456681305,77.48573464861214
61,2020-07-12 01:02:00,75.83673547900344,74.35450706730052,77.30375093498863
62,2020-07-12 01:03:00,75.83796412805276,74.3552532836679,77.4642007529539
63,2020-07-12 01:04:00,75.83916869929077,74.3316719152064,77.36772989623543
64,2020-07-12 01:05:00,75.84034881144781,74.20903584070612,77.36742783243174
65,2020-07-12 01:06:00,75.8415040925781,74.28014002268219,77.35563033660057
66,2020-07-12 01:07:00,75.84263418016408,74.33123608649237,77.36714241346087
67,2020-07-12 01:08:00,75.84373872106961,74.23312683228352,77.49651881344425
68,2020-07-12 01:09:00,75.84481737164987,74.27185115440808,77.39218722669683
69,2020-07-12 01:10:00,75.84586979774616,74.40785004599628,77.41025201053101
70,2020-07-12 01:11:00,75.84689567478976,74.23453114391134,77.48944291805866
71,2020-07-12 01:12:00,75.84789468774487,74.38202262634896,77.37022197863982
72,2020-07-12 01:13:00,75.84886653119045,74.24834596224126,77.44718593105756
73,2020-07-12 01:14:00,75.8498109093252,74.39460953032777,77.45077223282749
74,2020-07-12 01:15:00,75.85072753604203,74.23650218095803,77.46309602015536
75,2020-07-12 01:16:00,75.85161613486193,74.2738101302895,77.4097797231178
76,2020-07-12 01:17:00,75.8524764390004,74.39083093534896,77.40034113062993
77,2020-07-12 01:18:00,75.85330819141709,74.1561412821049,77.46764720736309
78,2020-07-12 01:19:00,75.85411114474175,74.41540261477336,77.35784007811806
79,2020-07-12 01:20:00,75.85488506134712,74.3145848062877,77.35970154511142
80,2020-07-12 01:21:00,75.85562971332676,74.31691069978926,77.48186237450233
81,2020-07-12 01:22:00,75.85634488249694,74.25930347861508,77.42764824767939
82,2020-07-12 01:23:00,75.85703036044364,74.23531989736568,77.49481752697069
83,2020-07-12 01:24:00,75.8576859484251,74.2026463365078,77.47401690022396
84,2020-07-12 01:25:00,75.85831145743924,74.24831611335254,77.37812795800389
85,2020-07-12 01:26:00,75.85890670821541,74.28636417862101,77.38952642709953
86,2020-07-12 01:27:00,75.85947153114323,74.33115340780213,77.37550913958312
87,2020-07-12 01:28:00,75.86000576629809,74.27311301308188,77.48838812477463
88,2020-07-12 01:29:00,75.86050926346367,74.37163175636319,77.35127420434391
89,2020-07-12 01:30:00,75.86098188198292,74.40823831371017,77.51789581873044
90,2020-07-12 01:31:00,75.8614234908802,74.2710737923179,77.42084973207719
91,2020-07-12 01:32:00,75.86183396877968,74.27717148948823,77.45399447805976
92,2020-07-12 01:33:00,75.86221320378498,74.41549128640041,77.51053293714467
93,2020-07-12 01:34:00,75.86256109363207,74.4112105432831,77.48488096085332
94,2020-07-12 01:35:00,75.8628775454461,74.42673723573326,77.52278187492338
95,2020-07-12 01:36:00,75.8631624758847,74.29904262621936,77.3732258176235
96,2020-07-12 01:37:00,75.86341581101918,74.31343363782214,77.34243355117536
97,2020-07-12 01:38:00,75.86363748621598,74.32873459359458,77.46106801467919
98,2020-07-12 01:39:00,75.86382744624262,74.30370832317287,77.40315831203098
99,2020-07-12 01:40:00,75.86398564514242,74.30490070105054,77.34718303338911
100,2020-07-12 01:41:00,75.86411204610972,74.23589033548157,77.39841309149352
101,2020-07-12 01:42:00,75.8642066216091,74.38874595776265,77.36673872445571
102,2020-07-12 01:43:00,75.8642693531224,74.25838689373477,77.36600912620058
103,2020-07-12 01:44:00,75.86430023126452,74.44640812443104,77.40943156289526
104,2020-07-12 01:45:00,75.86429925563068,74.31977894434291,77.42514160325469
105,2020-07-12 01:46:00,75.86426643470054,74.43110694119996,77.44926086385742
106,2020-07-12 01:47:00,75.86420178586552,74.31445231128859,77.346792749475
107,2020-07-12 01:48:00,75.86410533532674,74.26594422839571,77.4724515187514
108,2020-07-12 01:49:00,75.8639771179377,74.28168375099413,77.42369628290241
109,2020-07-12 01:50:00,75.8638171772962,74.26905007260964,77.50004388740683
110,2020-07-12 01:51:00,75.86362556548491,74.27045378896969,77.44583436920831
111,2020-07-12 01:52:00,75.8634023431534,74.36030206833341,77.4017742854619
112,2020-07-12 01:53:00,75.86314757936856,74.20674154311543,77.36704852805298
113,2020-07-12 01:54:00,75.86286135146712,74.35011613941,77.43294918463116
114,2020-07-12 01:55:00,75.8625437451036,74.31628177381484,77.29546662202031
115,2020-07-12 01:56:00,75.86219485409642,74.32953422417357,77.43502110944898
116,2020-07-12 01:57:00,75.86181478027595,74.41573422692024,77.44830890526765
117,2020-07-12 01:58:00,75.86140363353054,74.26530950480922,77.37953022612388
118,2020-07-12 01:59:00,75.86096153160653,74.38036255468938,77.33177147816122
119,2020-07-12 02:00:00,75.86048860004036,74.34229910500801,77.37729158932191
120,2020-07-12 02:01:00,75.85998497210193,74.3084934455747,77.38076873629069
121,2020-07-12 02:02:00,75.859450788619,74.34574917844013,77.4530537003345
122,2020-07-12 02:03:00,75.8588861979535,74.30446019672603,77.42249944023627
123,2020-07-12 02:04:00,75.8582913558823,74.29059720000365,77.31994359190057
124,2020-07-12 02:05:00,75.85766642541525,74.41898137246159,77.45115537827901
125,2020-07-12 02:06:00,75.85701157681795,74.35490958488099,77.31680989557559
126,2020-07-12 02:07:00,75.8563269874078,74.24702130849322,77.4727816329076
127,2020-07-12 02:08:00,75.85561284146318,74.41170442686932,77.31423337491859
128,2020-07-12 02:09:00,75.85486933015879,74.3213581854244,77.38000228987971
129,2020-07-12 02:10:00,75.85409665139763,74.25797395311594,77.3651781086694
130,2020-07-12 02:11:00,75.85329500970691,74.2949675453029,77.42449089543484
131,2020-07-12 02:12:00,75.85246461617808,74.27003253629003,77.51182279665161
132,2020-07-12 02:13:00,75.85160568824323,74.36246974177736,77.41590515366079
133,2020-07-12 02:14:00,75.85071844967918,74.3940624610323,77.42639709459854
134,2020-07-12 02:15:00,75.8498031304027,74.23244355026222,77.46507429216054
135,2020-07-12 02:16:00,75.84885996636427,74.19142355183628,77.37383059193404
136,2020-07-12 02:17:00,75.8478891994686,74.26907762166663,77.39754856985299
137,2020-07-12 02:18:00,75.84689107740213,74.18400407352387,77.47252741013723
138,2020-07-12 02:19:00,75.84586585352105,74.27513999436474,77.34093539318563
139,2020-07-12 02:20:00,75.84481378673853,74.3901805766633,77.3238555061827
140,2020-07-12 02:21:00,75.8437351414122,74.29490665275094,77.47074144974384
141,2020-07-12 02:22:00,75.84263018715048,74.29160076950917,77.37281875523072
142,2020-07-12 02:23:00,75.84149919877004,74.17401581765381,77.30628676370058
143,2020-07-12 02:24:00,75.84034245611285,74.40227522378952,77.29122786286585
144,2020-07-12 02:25:00,75.83916024391667,74.15874760253548,77.39948546716386
145,2020-07-12 02:26:00,75.83795285171247,74.37810590020781,77.33020748739668
146,2020-07-12 02:27:00,75.83672057365969,74.33400312177558,77.3901923838257
147,2020-07-12 02:28:00,75.8354637084362,74.23680331340906,77.32568613713751
148,2020-07-12 02:29:00,75.83418255911133,74.32124329320517,77.41252078827621
149,2020-07-12 02:30:00,75.83287743297281,74.27506476629733,77.34088761742132
150,2020-07-12 02:31:00,75.83154864142915,74.22528902074575,77.25372963747247
151,2020-07-12 02:32:00,75.83019649987513,74.30339520327483,77.44743973723098
152,2020-07-12 02:33:00,75.82882132751952,74.31809275323081,77.3535060495737
153,2020-07-12 02:34:00,75.82742344728413,74.37448611542233,77.40331608922854
154,2020-07-12 02:35:00,75.82600318567107,74.35573544423536,77.32777673142103
155,2020-07-12 02:36:00,75.82456087257304,74.25941874777044,77.24764205424947
156,2020-07-12 02:37:00,75.82309684121712,74.30393125992636,77.2867746542598
157,2020-07-12 02:38:00,75.82161142794135,74.10405818639329,77.39938912211109
158,2020-07-12 02:39:00,75.82010497213298,74.19265548029001,77.3563987930866
159,2020-07-12 02:40:00,75.8185778160432,74.33512374896915,77.38920581497884
160,2020-07-12 02:41:00,75.81703030465579,74.34085584069274,77.33359955989314
161,2020-07-12 02:42:00,75.81546278556237,74.18399016800282,77.26966116322032
162,2020-07-12 02:43:00,75.81387560882902,74.28148228442875,77.31479688262759
163,2020-07-12 02:44:00,75.81226912681691,74.18836627204395,77.30311447028333
164,2020-07-12 02:45:00,75.81064369410049,74.21584532960338,77.32769057068347
165,2020-07-12 02:46:00,75.80899966730155,74.28801470655358,77.37074551770098
166,2020-07-12 02:47:00,75.80733740492893,74.20761016291507,77.35502946725342
167,2020-07-12 02:48:00,75.80565726729363,74.28328591106542,77.37134383069898
168,2020-07-12 02:49:00,75.80395961632148,74.19422107586158,77.32492870023984
169,2020-07-12 02:50:00,75.80224481544553,74.29430909138688,77.40852659635358
170,2020-07-12 02:51:00,75.80051322946898,74.3230175341083,77.27744820471966
171,2020-07-12 02:52:00,75.79876522439889,74.26992681763934,77.4028902093017
172,2020-07-12 02:53:00,75.79700116735415,74.1868236471355,77.33540368644584
173,2020-07-12 02:54:00,75.79522142639809,74.19530214293904,77.32510720900726
174,2020-07-12 02:55:00,75.79342637040989,74.1777576706229,77.40745827569869
175,2020-07-12 02:56:00,75.7916163689643,74.38394124266462,77.40265387192147
176,2020-07-12 02:57:00,75.78979179218099,74.29137804157435,77.32389067675871
177,2020-07-12 02:58:00,75.7879530105971,74.14564153702739,77.1869173603363
178,2020-07-12 02:59:00,75.78610039504007,74.06413014933034,77.41430216179731
179,2020-07-12 03:00:00,75.78423431648827,74.22582393775969,77.39815517005458
180,2020-07-12 03:01:00,75.78235514594512,74.22949418184336,77.45361550026537
181,2020-07-12 03:02:00,75.78046325431336,74.16653759587155,77.26082671853152
182,2020-07-12 03:03:00,75.77855901224883,74.2512162681098,77.17008862637982
183,2020-07-12 03:04:00,75.776642790057,74.2030690637369,77.26712161032219
184,2020-07-12 03:05:00,75.77471495754084,74.18793453847279,77.35504885822614
185,2020-07-12 03:06:00,75.77277588389514,74.25324488880288,77.26586408258053
186,2020-07-12 03:07:00,75.77082593757152,74.21623885771497,77.19817498906684
187,2020-07-12 03:08:00,75.76886548614966,74.09057247979626,77.36456653148335
188,2020-07-12 03:09:00,75.76689489622623,74.18475833527498,77.24891392309266
189,2020-07-12 03:10:00,75.76491453328579,74.29566642905631,77.30189605257986
190,2020-07-12 03:11:00,75.76292476157784,74.18173657737276,77.34089558722779
191,2020-07-12 03:12:00,75.7609259440047,74.27819840061504,77.20036597783664
192,2020-07-12 03:13:00,75.7589184419977,74.24072876439442,77.2381291425108
193,2020-07-12 03:14:00,75.756902615402,74.28940464285489,77.2239235505632
194,2020-07-12 03:15:00,75.75487882236169,74.1956178356592,77.17783727775786
195,2020-07-12 03:16:00,75.75284741920426,74.20327705995761,77.28982069848091
196,2020-07-12 03:17:00,75.75080876033017,74.13963280630753,77.35914029906
197,2020-07-12 03:18:00,75.74876319809759,74.2204099039258,77.3225974094075
198,2020-07-12 03:19:00,75.74671108271845,74.2159657168902,77.27932874962089
199,2020-07-12 03:20:00,75.7446527621434,74.19128863325624,77.26968540570894
200,2020-07-12 03:21:00,75.74258858195907,74.28079672148928,77.35861327899724
201,2020-07-12 03:22:00,75.74051888528483,74.108502569043,77.39691972778117
202,2020-07-12 03:23:00,75.73844401266237,74.17339198225972,77.21752542868904
203,2020-07-12 03:24:00,75.73636430195897,74.08501239587065,77.29102501263206
204,2020-07-12 03:25:00,75.73428008826987,74.19833853197822,77.32330875941167
205,2020-07-12 03:26:00,75.73219170381005,74.22744458259236,77.22271190137315
206,2020-07-12 03:27:00,75.73009947782478,74.04707970508676,77.1890056355999
207,2020-07-12 03:28:00,75.72800373649679,74.25939263518998,77.28707685212525
208,2020-07-12 03:29:00,75.72590480284241,74.09088284627488,77.28980121047945
209,2020-07-12 03:30:00,75.72380299663251,74.11013378617817,77.26498002405319
210,2020-07-12 03:31:00,75.72169863429635,74.09272016678295,77.26895030397323
211,2020-07-12 03:32:00,75.71959202882199,74.17594420157928,77.34959304895482
212,2020-07-12 03:33:00,75.71748348970438,74.1360709788762,77.20076610163872
213,2020-07-12 03:34:00,75.71537332282276,74.22844935299032,77.36932801887235
214,2020-07-12 03:35:00,75.71326183036979,74.15504682494598,77.41945686755756
215,2020-07-12 03:36:00,75.71114931080167,74.14216236471177,77.3422516270174
216,2020-07-12 03:37:00,75.70903605870643,74.26158257393627,77.34247547040256
217,2020-07-12 03:38:00,75.70692236477072,74.14553072437444,77.33508320570954
218,2020-07-12 03:39:00,75.70480851569273,74.09683004628326,77.16525021021499
219,2020-07-12 03:40:00,75.70269479409673,74.06804173346964,77.11061365626782
220,2020-07-12 03:41:00,75.70058147848877,74.19310027767797,77.32645762165276
221,2020-07-12 03:42:00,75.69846884315888,74.20455584214749,77.20112958381289
222,2020-07-12 03:43:00,75.6963571581341,74.03915167104687,77.28684009299525
223,2020-07-12 03:44:00,75.69424668912006,74.18933569139831,77.34187921449643
224,2020-07-12 03:45:00,75.6921376974198,74.07426576029403,77.18685233433716
225,2020-07-12 03:46:00,75.69003043987773,74.07897927098348,77.33046595241026
226,2020-07-12 03:47:00,75.68792516884564,74.08024757046877,77.24754755601585
227,2020-07-12 03:48:00,75.6858221320971,74.16338514071258,77.1876855511195
228,2020-07-12 03:49:00,75.68372157277841,74.1502809051246,77.17832376873093
229,2020-07-12 03:50:00,75.68162372939265,74.10984764248352,77.24042814233587
230,2020-07-12 03:51:00,75.67952883569362,74.16514950736962,77.34781348764598
231,2020-07-12 03:52:00,75.67743712068793,74.06601806813195,77.1161770725331
232,2020-07-12 03:53:00,75.67534880856411,74.19071334961075,77.26513642129758
233,2020-07-12 03:54:00,75.6732641186585,74.19764771905353,77.31587017263114
234,2020-07-12 03:55:00,75.67118326542315,74.13732108846334,77.15248509582486
235,2020-07-12 03:56:00,75.66910645836859,74.20008041661288,77.16613094336981
236,2020-07-12 03:57:00,75.6670339020296,74.12222655503665,77.27293633804257
237,2020-07-12 03:58:00,75.66496579597322,74.1999390243525,77.20205648135229
238,2020-07-12 03:59:00,75.66290233470525,74.06596736466722,77.20667395055702
239,2020-07-12 04:00:00,75.66084370767054,74.0206486387189,77.23243778519733
240,2020-07-12 04:01:00,75.65879009925898,74.13658943555619,77.23286046134245
241,2020-07-12 04:02:00,75.65674168871728,74.13317877490744,77.15737800387673
242,2020-07-12 04:03:00,75.65469865015787,74.08594604901603,77.21993335478453
243,2020-07-12 04:04:00,75.65266115257307,74.13591372363732,77.17192390231617
244,2020-07-12 04:05:00,75.65062935973899,74.10211359289934,77.30178194819531
245,2020-07-12 04:06:00,75.6486034302904,73.94550104800452,77.21912422719393
246,2020-07-12 04:07:00,75.64658351762046,74.03863516996907,77.21067167241203
247,2020-07-12 04:08:00,75.64456976993907,74.17773695486804,77.11679937749071
248,2020-07-12 04:09:00,75.642562330222,74.08468315965756,77.26573807741714
249,2020-07-12 04:10:00,75.64056133623323,74.12697302231089,77.14159452228307
250,2020-07-12 04:11:00,75.63856692047608,74.02086405541883,77.28648959247869
251,2020-07-12 04:12:00,75.63657921026558,74.10064018891444,77.12234840849317
252,2020-07-12 04:13:00,75.63459832764157,74.157527348739,77.2057393272335
253,2020-07-12 04:14:00,75.63262438943225,74.09353267450138,77.17978906333163
254,2020-07-12 04:15:00,75.63065750724877,74.21925660827966,77.19932457546105
255,2020-07-12 04:16:00,75.6286977874504,74.08505927955102,77.18075201078426
256,2020-07-12 04:17:00,75.62674533123311,74.1384879198472,77.06992283254773
257,2020-07-12 04:18:00,75.62480023455346,74.09142655665205,77.21526170045327
258,2020-07-12 04:19:00,75.62286258818048,74.05432150505148,77.07322466810889
259,2020-07-12 04:20:00,75.62093247775266,74.04186067338499,77.1378815993375
260,2020-07-12 04:21:00,75.61900998369933,74.17798061069874,77.23080801314472
261,2020-07-12 04:22:00,75.61709518137033,73.95831810904767,77.11526512320901
262,2020-07-12 04:23:00,75.61518814096056,74.09080203615771,77.20962603041576
263,2020-07-12 04:24:00,75.61328892757459,74.09117621494832,77.13424628632768
264,2020-07-12 04:25:00,75.61139760129593,74.148686331514,77.02596272950015
265,2020-07-12 04:26:00,75.60951421711943,73.98823725735198,77.1935518660476
266,2020-07-12 04:27:00,75.60763882507064,73.97664198094104,77.24426802808772
267,2020-07-12 04:28:00,75.60577147017763,74.03218032350664,77.15844088214844
268,2020-07-12 04:29:00,75.60391219255742,74.14424039928036,77.28527145166443
269,2020-07-12 04:30:00,75.60206102735371,74.03277750500912,77.0769728974566
270,2020-07-12 04:31:00,75.60021800494016,74.0898281566105,77.15236686798738
271,2020-07-12 04:32:00,75.59838315077289,74.00559139116352,77.09577893614998
272,2020-07-12 04:33:00,75.59655648558865,74.11550442125171,77.21235372780653
273,2020-07-12 04:34:00,75.59473802533236,74.1088873809581,77.13036841916386
274,2020-07-12 04:35:00,75.59292778126012,73.93770807277996,77.18876013786904
275,2020-07-12 04:36:00,75.59112576000739,74.02515864534354,77.28517325849981
276,2020-07-12 04:37:00,75.58933196356806,73.98186425025462,77.19500751565106
277,2020-07-12 04:38:00,75.58754638939084,73.9990863938374,77.06599530273529
278,2020-07-12 04:39:00,75.58576903045633,73.97110783909757,77.12559278736265
279,2020-07-12 04:40:00,75.58399987525956,74.07602719154949,77.11775094615125
280,2020-07-12 04:41:00,75.58223890791227,73.92249270181142,77.19088565429993
281,2020-07-12 04:42:00,75.58048610822368,74.10610017424669,77.1979256160884
282,2020-07-12 04:43:00,75.57874145168493,74.09929513206355,77.10879198382464
283,2020-07-12 04:44:00,75.57700490960943,74.07320986125015,77.1736732864029
284,2020-07-12 04:45:00,75.57527644916355,74.04951567976528,77.06157410437329
285,2020-07-12 04:46:00,75.57355603335465,74.1462454089123,77.1614591107123
286,2020-07-12 04:47:00,75.57184362128112,74.0891254313915,77.09676996775913
287,2020-07-12 04:48:00,75.57013916799926,73.94087549531153,77.05920524264933
288,2020-07-12 04:49:00,75.56844262469676,74.01690480559921,77.28103344433397
289,2020-07-12 04:50:00,75.56675393877615,73.98916313114279,77.15264031837346
290,2020-07-12 04:51:00,75.5650730538613,73.96499529597895,77.02500335920323
291,2020-07-12 04:52:00,75.56339990989454,73.95931519769424,77.22859496013245
292,2020-07-12 04:53:00,75.56173444326065,74.08491393599306,77.10244031343863
293,2020-07-12 04:54:00,75.56007658678385,73.84383717481106,77.1263227095257
294,2020-07-12 04:55:00,75.558426269832,73.95333140937677,77.0719980794325
295,2020-07-12 04:56:00,75.55678341844477,74.02611920494668,77.07047901991986
296,2020-07-12 04:57:00,75.55514795531866,73.96615097095001,77.05311220821531
297,2020-07-12 04:58:00,75.55351979998564,74.01893286435629,77.05984262187047
298,2020-07-12 04:59:00,75.5518988688119,74.02061064557364,77.03801443102806
299,2020-07-12 05:00:00,75.55028507509432,74.07909493434128,77.06455150865867
300,2020-07-12 05:01:00,75.54867832925613,73.93987854252879,77.12020764894194
301,2020-07-12 05:02:00,75.54707853872732,73.97688860553433,77.15529384795701
302,2020-07-12 05:03:00,75.54548560817011,73.97250681022041,77.02377290904434
303,2020-07-12 05:04:00,75.54389943961685,74.0179849170404,77.12535417371312
304,2020-07-12 05:05:00,75.54231993235075,73.95335995198207,77.21295584112138
305,2020-07-12 05:06:00,75.54074698320908,73.9987224128153,77.0745905008005
306,2020-07-12 05:07:00,75.53918048653381,73.88094431446075,77.14206207630912
307,2020-07-12 05:08:00,75.53762033433016,73.98724755990281,77.13002172248021
308,2020-07-12 05:09:00,75.53606641634349,74.03398995660628,77.03269993321466
309,2020-07-12 05:10:00,75.5345186201158,74.04077597638897,77.0330640123449
310,2020-07-12 05:11:00,75.53297683109608,73.91373150917134,77.18374815051017
311,2020-07-12 05:12:00,75.53144093278327,73.87968807677443,77.08145841689587
312,2020-07-12 05:13:00,75.5299108067364,73.86567585381037,77.03347645118329
313,2020-07-12 05:14:00,75.52838633269737,73.95772386555701,77.03125624515305
314,2020-07-12 05:15:00,75.52686738874608,74.03499521675866,77.02141705351204
315,2020-07-12 05:16:00,75.52535385129082,73.97149309005468,77.08592916578509
316,2020-07-12 05:17:00,75.52384559521377,73.99301198809995,77.06293915771359
317,2020-07-12 05:18:00,75.52234249401634,73.99217329406184,77.02391232090419
318,2020-07-12 05:19:00,75.5208444197967,73.9292325908925,77.04634742619936
319,2020-07-12 05:20:00,75.51935124347975,73.95909046051652,77.145022810176
320,2020-07-12 05:21:00,75.51786283478262,74.01167618697382,76.98928255464214
321,2020-07-12 05:22:00,75.5163790624255,73.93563622616588,76.9773108551864
322,2020-07-12 05:23:00,75.51489979413634,73.97208619900155,76.98587473853908
323,2020-07-12 05:24:00,75.51342489682712,73.91074987942426,76.99722142926944
324,2020-07-12 05:25:00,75.51195423659897,73.92777465871171,77.15410428725596
325,2020-07-12 05:26:00,75.51048767895269,73.92274599026507,77.05188820234079
326,2020-07-12 05:27:00,75.50902508875639,73.92332897315028,77.04308621217756
327,2020-07-12 05:28:00,75.50756633047416,73.98794695330265,77.26521944255683
328,2020-07-12 05:29:00,75.5061112681471,73.97461839905961,77.07703078229046
329,2020-07-12 05:30:00,75.50465976553915,74.03190837141449,77.07946344058644
330,2020-07-12 05:31:00,75.50321168628203,73.99850880169318,77.07635409324554
331,2020-07-12 05:32:00,75.50176689387322,73.93363084504088,77.1159501611419
332,2020-07-12 05:33:00,75.50032525182098,74.08392664996543,76.97989958834627
333,2020-07-12 05:34:00,75.49888662378767,73.98552011680577,77.14115500576929
334,2020-07-12 05:35:00,75.49745087357238,73.94627325527478,76.98271440558015
335,2020-07-12 05:36:00,75.4960178653339,73.87287819732718,76.97633653039756
336,2020-07-12 05:37:00,75.49458746356056,74.08975108208936,77.14438824923211
337,2020-07-12 05:38:00,75.49315953327535,73.81435284090918,77.08637474516104
338,2020-07-12 05:39:00,75.49173394005025,73.92153300187744,77.03962596713848
339,2020-07-12 05:40:00,75.49031055011821,73.99878507198815,76.96630935269847
340,2020-07-12 05:41:00,75.48888923051246,74.06344049399854,76.98743189002295
341,2020-07-12 05:42:00,75.48746984907973,73.93177473318055,76.96844271458954
342,2020-07-12 05:43:00,75.4860522746639,73.79158743975869,77.01375081747749
343,2020-07-12 05:44:00,75.48463637705186,73.94100545705739,76.97017073413262
344,2020-07-12 05:45:00,75.48322202727937,73.89256187466808,76.98133520469689
345,2020-07-12 05:46:00,75.48180909750646,73.78267932924071,77.05631931033436
346,2020-07-12 05:47:00,75.48039746121266,74.05503269999369,77.03692175668533
347,2020-07-12 05:48:00,75.47898699330418,73.94895136497023,76.93965949515487
348,2020-07-12 05:49:00,75.47757757011001,73.92719372755575,77.02321082061879
349,2020-07-12 05:50:00,75.47616906957899,73.92288158270311,76.90052011639678
350,2020-07-12 05:51:00,75.4747613712616,73.88735360501276,77.025063568638
351,2020-07-12 05:52:00,75.47335435644439,73.92359622068662,77.12379201656232
352,2020-07-12 05:53:00,75.47194790826265,73.89154809669702,76.99167107005148
353,2020-07-12 05:54:00,75.47054191170734,73.87518299789852,77.14617872286479
354,2020-07-12 05:55:00,75.4691362537489,73.99604768337129,77.05309844481077
355,2020-07-12 05:56:00,75.46773082343587,73.95310157494987,77.0045036645452
356,2020-07-12 05:57:00,75.46632551195775,73.92862499333334,76.88562489127112
357,2020-07-12 05:58:00,75.46492021263758,73.91990682508087,76.95261588161357
