,ds,yhat,yhat_lower,yhat_upper
144,2020-07-12 02:25:00,0.020339585847832777,-0.29404547991567076,0.32025875473887183
145,2020-07-12 02:26:00,0.020461194221114254,-0.28903126129040735,0.33916054946562973
146,2020-07-12 02:27:00,0.020579486269846473,-0.28894521149260766,0.32064575302177906
147,2020-07-12 02:28:00,0.02069445710430387,-0.2904470324942355,0.3213513819821683
148,2020-07-12 02:29:00,0.020806103094375736,-0.29057076493546036,0.31088370766847956
149,2020-07-12 02:30:00,0.020914421872803717,-0.2693906190315496,0.3177631789769416
150,2020-07-12 02:31:00,0.02101941233551596,-0.2789978339983123,0.30557414892926354
151,2020-07-12 02:32:00,0.021121074642343824,-0.2863534105407194,0.33144920202595674
152,2020-07-12 02:33:00,0.021219410218751816,-0.2875268826991877,0.3199724016940497
153,2020-07-12 02:34:00,0.021314421755255525,-0.2810186877000284,0.3075943494712579
154,2020-07-12 02:35:00,0.02140611320623776,-0.3050532742244456,0.34875739852229587
155,2020-07-12 02:36:00,0.021494489791368948,-0.30299857169859956,0.31258525984585606
156,2020-07-12 02:37:00,0.02157955799174257,-0.32308379726679526,0.31505389398136907
157,2020-07-12 02:38:00,0.021661325549231582,-0.29570934762825,0.3179036333556426
158,2020-07-12 02:39:00,0.021739801465850896,-0.2830668300756127,0.31467204482268224
159,2020-07-12 02:40:00,0.021814995997834506,-0.2916698451167127,0.33036923939259927
160,2020-07-12 02:41:00,0.021886920655174495,-0.29857047463263525,0.32120086489095623
161,2020-07-12 02:42:00,0.02195558819774558,-0.2886353821488879,0.34744707205870967
162,2020-07-12 02:43:00,0.022021012629834948,-0.2804452095670568,0.327879852636116
163,2020-07-12 02:44:00,0.02208320919776155,-0.27261303938903547,0.31639163871734244
164,2020-07-12 02:45:00,0.022142194383125795,-0.3085619287509997,0.32767335954900734
165,2020-07-12 02:46:00,0.022197985898350127,-0.2627674313075489,0.3526959228268204
166,2020-07-12 02:47:00,0.022250602681468584,-0.2789624762608345,0.33304742678425286
167,2020-07-12 02:48:00,0.022300064888755466,-0.28282756501615736,0.31704394341299647
168,2020-07-12 02:49:00,0.02234639388810087,-0.2790687863170868,0.33287986129764885
169,2020-07-12 02:50:00,0.02238961225369458,-0.27616093789415325,0.32793739710894626
170,2020-07-12 02:51:00,0.022429743756021817,-0.285608566915349,0.32873923446472775
171,2020-07-12 02:52:00,0.02246681335574713,-0.30064164323154235,0.31670216634974485
172,2020-07-12 02:53:00,0.02250084719481458,-0.2812864197134388,0.3425087062732975
173,2020-07-12 02:54:00,0.022531872585184937,-0.3055292278413712,0.34230301182879
174,2020-07-12 02:55:00,0.02255991800553258,-0.2877854945329587,0.331998529018528
175,2020-07-12 02:56:00,0.022585013085971908,-0.27971348180195815,0.32365280643491867
176,2020-07-12 02:57:00,0.022607188597876304,-0.29106037055077455,0.3337791011332931
177,2020-07-12 02:58:00,0.022626476450080018,-0.28658527398351796,0.32617597085691435
178,2020-07-12 02:59:00,0.02264290966769044,-0.28147285843506653,0.3260879592028247
179,2020-07-12 03:00:00,0.022656522391970673,-0.2917545226546418,0.3413758414398874
180,2020-07-12 03:01:00,0.02266734985784925,-0.26820531756159566,0.32400191813527257
181,2020-07-12 03:02:00,0.022675428389877943,-0.2880148521455371,0.30196324194665347
182,2020-07-12 03:03:00,0.022680795385741637,-0.28495556564315794,0.3476237589316719
183,2020-07-12 03:04:00,0.022683489304562484,-0.2641580497243733,0.30847524130465
184,2020-07-12 03:05:00,0.02268354965292563,-0.2838084664363413,0.3323389722947453
185,2020-07-12 03:06:00,0.022681016971833824,-0.27692647125764847,0.3472756570695947
186,2020-07-12 03:07:00,0.022675932822407045,-0.30886110988240206,0.3298489710510514
187,2020-07-12 03:08:00,0.02266833977088585,-0.27966923183588693,0.3720404183106794
188,2020-07-12 03:09:00,0.02265828137472639,-0.2808234055839791,0.33358335285918056
189,2020-07-12 03:10:00,0.022645802167028994,-0.2962975625047078,0.3340795416400045
190,2020-07-12 03:11:00,0.022630947640283807,-0.28279529846344054,0.3277889422463306
191,2020-07-12 03:12:00,0.022613764231306933,-0.31634586230327544,0.3129027909915086
192,2020-07-12 03:13:00,0.022594299306446377,-0.2903602266706565,0.33283494185120166
193,2020-07-12 03:14:00,0.022572601141207984,-0.2768976337401744,0.3384571430937784
194,2020-07-12 03:15:00,0.02254871890298695,-0.29587439865185344,0.3164487448227598
195,2020-07-12 03:16:00,0.022522702645261662,-0.2788232218771714,0.32430290561160285
196,2020-07-12 03:17:00,0.022494603269746106,-0.2898049200121168,0.3276864524726885
197,2020-07-12 03:18:00,0.02246447252708876,-0.28967457129109647,0.3328183164899433
198,2020-07-12 03:19:00,0.0224323629883212,-0.26794830271300996,0.3267608473860192
199,2020-07-12 03:20:00,0.022398328029840254,-0.32002941543134145,0.33981669916080853
200,2020-07-12 03:21:00,0.02236242181566557,-0.28922515194173076,0.32232936129690426
201,2020-07-12 03:22:00,0.02232469927283118,-0.3168649576214173,0.32206583686095813
202,2020-07-12 03:23:00,0.022285216078126602,-0.3033714583007005,0.3190987960747366
203,2020-07-12 03:24:00,0.02224402863725643,-0.2887701170790217,0.33571571601579253
204,2020-07-12 03:25:00,0.022201194059599163,-0.2877190548512159,0.31021193051889306
205,2020-07-12 03:26:00,0.022156770144475393,-0.2767826165604288,0.30648223752079845
206,2020-07-12 03:27:00,0.022110815359326224,-0.2833329621555904,0.3324286866191107
207,2020-07-12 03:28:00,0.022063388813078268,-0.27774307874072846,0.31704615424708693
208,2020-07-12 03:29:00,0.022014550245082552,-0.304166103539383,0.34745360062436725
209,2020-07-12 03:30:00,0.02196435999466067,-0.3067655355161931,0.3120458417021421
210,2020-07-12 03:31:00,0.021912878980508997,-0.26833179324095136,0.3115008588661446
211,2020-07-12 03:32:00,0.021860168693066354,-0.27985389791312837,0.29801658843407336
212,2020-07-12 03:33:00,0.021806291146810753,-0.2665422762924855,0.32302719341146446
213,2020-07-12 03:34:00,0.02175130887983086,-0.29731601691636944,0.31830970196497527
214,2020-07-12 03:35:00,0.02169528492995097,-0.27680418571796017,0.3210881566350449
215,2020-07-12 03:36:00,0.02163828279089467,-0.283871979253347,0.35536883027785615
216,2020-07-12 03:37:00,0.021580366421873734,-0.30738391198303144,0.3095179107252457
217,2020-07-12 03:38:00,0.021521600195846965,-0.2800919609760916,0.3359925923558031
218,2020-07-12 03:39:00,0.02146204889090866,-0.2908887577030612,0.3311622153768097
219,2020-07-12 03:40:00,0.02140177766856379,-0.31572825131269777,0.340843719488507
220,2020-07-12 03:41:00,0.021340852040132974,-0.26545745063154225,0.32945241621628363
221,2020-07-12 03:42:00,0.021279337852495115,-0.2768251971222603,0.317728291506191
222,2020-07-12 03:43:00,0.021217301262137656,-0.2609468666904236,0.3249937977953547
223,2020-07-12 03:44:00,0.021154808704706957,-0.25969330378715194,0.3314925753850585
224,2020-07-12 03:45:00,0.021091926881513026,-0.2807283282941162,0.329954299111856
225,2020-07-12 03:46:00,0.02102872272899457,-0.3115460906352322,0.3364083601663961
226,2020-07-12 03:47:00,0.02096526339186456,-0.27985288976973616,0.3075652175523037
227,2020-07-12 03:48:00,0.020901616207479923,-0.27603328556444745,0.3384258632447209
228,2020-07-12 03:49:00,0.02083784867492958,-0.2695960436643397,0.29925103418755555
229,2020-07-12 03:50:00,0.0207740284296922,-0.3116534565130588,0.3175907774343671
230,2020-07-12 03:51:00,0.020710223225809513,-0.2896602677210439,0.32370135604046
231,2020-07-12 03:52:00,0.020646500899981518,-0.27630965331853674,0.33636454138069355
232,2020-07-12 03:53:00,0.020582929362774373,-0.31183287706460094,0.3257579693591037
233,2020-07-12 03:54:00,0.020519576556881598,-0.29034399327932253,0.3301880601452104
234,2020-07-12 03:55:00,0.0204565104415866,-0.29037555028188855,0.32254685348800266
235,2020-07-12 03:56:00,0.020393798969900696,-0.27584236380676874,0.3233520798536449
236,2020-07-12 03:57:00,0.02033151005879112,-0.2870759204730736,0.33694832762653076
237,2020-07-12 03:58:00,0.020269711562904656,-0.2669059584150471,0.33365273182890365
238,2020-07-12 03:59:00,0.02020847125557254,-0.2950640695523139,0.3161630059197588
239,2020-07-12 04:00:00,0.020147856800828683,-0.2915193716761098,0.3177811422718231
240,2020-07-12 04:01:00,0.02008793572513148,-0.2940532605216835,0.3348748093179111
241,2020-07-12 04:02:00,0.020028775399068048,-0.27024092180362447,0.31513223053638634
242,2020-07-12 04:03:00,0.01997044300926957,-0.2847453873991452,0.32866723771441186
243,2020-07-12 04:04:00,0.019913005530060694,-0.30725445093416104,0.31973075584718225
244,2020-07-12 04:05:00,0.019856529706756106,-0.30051088013096044,0.33847415436663375
245,2020-07-12 04:06:00,0.019801082021603224,-0.2730304255024794,0.3052383817503944
246,2020-07-12 04:07:00,0.019746728679163023,-0.2677180975065252,0.3221203469696274
247,2020-07-12 04:08:00,0.019693535569106534,-0.2810224422865182,0.330952840313573
248,2020-07-12 04:09:00,0.019641568258001316,-0.2906623769255812,0.3535201725837326
249,2020-07-12 04:10:00,0.01959089194667904,-0.29518264313531917,0.32083235688215195
250,2020-07-12 04:11:00,0.019541571462368845,-0.29020751630239694,0.31632689791217306
251,2020-07-12 04:12:00,0.019493671221404104,-0.2721737414897964,0.31175056484831837
252,2020-07-12 04:13:00,0.019447255214060915,-0.29332417146181,0.3209240087045497
253,2020-07-12 04:14:00,0.019402386979384654,-0.27796429211578294,0.320822954838188
254,2020-07-12 04:15:00,0.019359129572044206,-0.30403218780090724,0.3093099827200728
255,2020-07-12 04:16:00,0.019317545553103364,-0.2884050189054013,0.30786772992100564
256,2020-07-12 04:17:00,0.01927769695308928,-0.2755871113403388,0.326557549752657
257,2020-07-12 04:18:00,0.019239645258505668,-0.2697636034994865,0.31134666101822756
258,2020-07-12 04:19:00,0.019203451384542193,-0.26900792593584205,0.3178129680936179
259,2020-07-12 04:20:00,0.019169175647685992,-0.2992662093861168,0.3291247580533431
260,2020-07-12 04:21:00,0.019136877752608243,-0.31907438150936257,0.32453687274729065
261,2020-07-12 04:22:00,0.01910661675809317,-0.3062866961804577,0.31043744360979847
262,2020-07-12 04:23:00,0.01907845106443489,-0.292859397419065,0.34579671586518423
263,2020-07-12 04:24:00,0.01905243838685164,-0.3052103246441266,0.3230089147785009
264,2020-07-12 04:25:00,0.01902863572885604,-0.2941621352346015,0.2960730441766079
265,2020-07-12 04:26:00,0.019007099370959596,-0.2785342396734291,0.3272570219825661
266,2020-07-12 04:27:00,0.018987884835529892,-0.27217329840722115,0.30334621384415905
267,2020-07-12 04:28:00,0.018971046880686307,-0.30005691179369015,0.31329971652366095
268,2020-07-12 04:29:00,0.01895663946080861,-0.28528706718809266,0.3302257693592027
269,2020-07-12 04:30:00,0.018944715730661185,-0.270621297578395,0.3179690428531389
270,2020-07-12 04:31:00,0.018935327991591137,-0.2813301806987209,0.3088837621380939
271,2020-07-12 04:32:00,0.01892852770306057,-0.2870616276997658,0.3132638772361189
272,2020-07-12 04:33:00,0.0189243654402916,-0.3031011856187197,0.34729741682009596
273,2020-07-12 04:34:00,0.018922890887198854,-0.280462781436949,0.31703712965699926
274,2020-07-12 04:35:00,0.018924152812489124,-0.30334449180043316,0.33476890430459594
275,2020-07-12 04:36:00,0.018928199044616484,-0.28430573563833095,0.32784938142910697
276,2020-07-12 04:37:00,0.018935076463179004,-0.2939854042003746,0.32767679656473025
277,2020-07-12 04:38:00,0.01894483097525214,-0.2626487468729586,0.33570170727799337
278,2020-07-12 04:39:00,0.018957507491538662,-0.30061566557264735,0.3382053496079735
279,2020-07-12 04:40:00,0.018973149918649672,-0.30621649102595583,0.3206522315613764
280,2020-07-12 04:41:00,0.018991801136288497,-0.3079055954822669,0.3459578763029831
281,2020-07-12 04:42:00,0.019013502974557638,-0.29386076274177175,0.3082370309248053
282,2020-07-12 04:43:00,0.019038296208868093,-0.2889176628673059,0.32681391856684416
283,2020-07-12 04:44:00,0.01906622053122148,-0.2984140397521451,0.3521061357720429
284,2020-07-12 04:45:00,0.01909731453737048,-0.31158545996943077,0.3594426779350024
285,2020-07-12 04:46:00,0.019131615723983232,-0.26588713383058976,0.34080217798484935
286,2020-07-12 04:47:00,0.019169160444642376,-0.2831925846284707,0.3112629430329381
287,2020-07-12 04:48:00,0.019209983923023026,-0.2708916283515949,0.3479306304440714
288,2020-07-12 04:49:00,0.019254120224330165,-0.30341191223087066,0.32621397948913483
289,2020-07-12 04:50:00,0.01930160223777437,-0.3036509184698291,0.3483487302482984
290,2020-07-12 04:51:00,0.019352461672020337,-0.30274817721329916,0.3073467134374595
291,2020-07-12 04:52:00,0.0194067290368565,-0.2866500815036645,0.31170720324085455
292,2020-07-12 04:53:00,0.019464433624604975,-0.2893842903462705,0.3407914256892661
293,2020-07-12 04:54:00,0.01952560350688136,-0.2786468117951209,0.32959432722534865
294,2020-07-12 04:55:00,0.0195902655176347,-0.27488785613144245,0.3434719186693979
295,2020-07-12 04:56:00,0.019658445235720703,-0.2807500029049895,0.32861749539462026
296,2020-07-12 04:57:00,0.01973016698441077,-0.31901293611487774,0.3392398850746702
297,2020-07-12 04:58:00,0.01980545380775825,-0.2686760913817875,0.319327719607997
298,2020-07-12 04:59:00,0.01988432747017501,-0.3011552095680081,0.3378663578260873
299,2020-07-12 05:00:00,0.01996680844355178,-0.2839503288940446,0.32682682697008036
300,2020-07-12 05:01:00,0.020052915884587887,-0.2922448396179497,0.2925286136299083
301,2020-07-12 05:02:00,0.02014266764908837,-0.3015444794812945,0.32688029402862623
302,2020-07-12 05:03:00,0.020236080265867623,-0.3033433102792911,0.33837392929285304
303,2020-07-12 05:04:00,0.020333168922907707,-0.2845461524597526,0.31823066928555355
304,2020-07-12 05:05:00,0.020433947482228446,-0.29141673413311997,0.32169111658567956
305,2020-07-12 05:06:00,0.020538428447849928,-0.2997802502488135,0.32270475409534904
306,2020-07-12 05:07:00,0.020646622973896966,-0.2875026615908747,0.3091010258626706
307,2020-07-12 05:08:00,0.020758540850237678,-0.2999194928450185,0.3163986609225632
308,2020-07-12 05:09:00,0.020874190497505794,-0.2634899159395193,0.323887407427999
309,2020-07-12 05:10:00,0.020993578964746254,-0.2760000600567464,0.31672330269399646
310,2020-07-12 05:11:00,0.021116711922187205,-0.2850585841573544,0.3103420301077719
311,2020-07-12 05:12:00,0.021243593650781614,-0.26512944191300086,0.31058788266974663
312,2020-07-12 05:13:00,0.021374227046210004,-0.294589674931831,0.3504656033297959
313,2020-07-12 05:14:00,0.021508613612317568,-0.29252065716307274,0.3094693796780498
314,2020-07-12 05:15:00,0.02164675345038359,-0.2797176617297253,0.32951009244635643
315,2020-07-12 05:16:00,0.02178864526770869,-0.28589582635841954,0.3288607701595257
316,2020-07-12 05:17:00,0.021934286369402832,-0.29542383506431474,0.32780339486513926
317,2020-07-12 05:18:00,0.02208367265064496,-0.27837535508442746,0.3368746032778758
318,2020-07-12 05:19:00,0.022236798608326336,-0.2693469897438911,0.31273202152686497
319,2020-07-12 05:20:00,0.022393657324846584,-0.30779656505696334,0.3155161503644727
320,2020-07-12 05:21:00,0.022554240481807424,-0.2704331778075958,0.33494286348862234
321,2020-07-12 05:22:00,0.02271853834888333,-0.279268112418741,0.3359547288536363
322,2020-07-12 05:23:00,0.022886539790279214,-0.2872905692974285,0.32389946832584815
