,ds,yhat,yhat_lower,yhat_upper
43,2020-07-12 00:44:00,0.013457099200318097,0.010225482593541304,0.016734787338563466
44,2020-07-12 00:45:00,0.01344814720702635,0.010208419222078038,0.017008956569814465
45,2020-07-12 00:46:00,0.013438797315573124,0.010240817932218144,0.016831494053322495
46,2020-07-12 00:47:00,0.013429054453839344,0.01016406789234705,0.01674205652891114
47,2020-07-12 00:48:00,0.013418923616391486,0.010324223216209405,0.016801932895341945
48,2020-07-12 00:49:00,0.013408409861359761,0.01002897930667799,0.016602996140071314
49,2020-07-12 00:50:00,0.013397518310932405,0.009930120614628482,0.016626725158758432
50,2020-07-12 00:51:00,0.013386254148738102,0.009785714873460295,0.016638110215446086
51,2020-07-12 00:52:00,0.01337462261861389,0.010285045863316482,0.016785848588232444
52,2020-07-12 00:53:00,0.013362629024316175,0.010103076138730047,0.016648473553240957
53,2020-07-12 00:54:00,0.013350278726617216,0.009942580741607485,0.016634995496246054
54,2020-07-12 00:55:00,0.013337577142845444,0.010144355492970351,0.016646324605100734
55,2020-07-12 00:56:00,0.01332452974548784,0.010069466255037515,0.0165325045142283
56,2020-07-12 00:57:00,0.013311142060219883,0.010096534628297044,0.016429590750151546
57,2020-07-12 00:58:00,0.013297419665098644,0.009988514277756108,0.016521586619083244
58,2020-07-12 00:59:00,0.013283368188622285,0.009744496858940278,0.0167184412880144
59,2020-07-12 01:00:00,0.013268993308385218,0.010165778863982596,0.01636527745313412
60,2020-07-12 01:01:00,0.013254300750023748,0.009652771738587617,0.01670222590755539
61,2020-07-12 01:02:00,0.013239296285198182,0.010010499557645743,0.016608961018361058
62,2020-07-12 01:03:00,0.013223985730244463,0.010026648656710274,0.016621791921400512
63,2020-07-12 01:04:00,0.013208374945110827,0.00972339689448836,0.016277475988045926
64,2020-07-12 01:05:00,0.013192469831185511,0.009895117420316074,0.016382700661439816
65,2020-07-12 01:06:00,0.013176276330489598,0.010007311431942733,0.01664344623164097
66,2020-07-12 01:07:00,0.013159800423552998,0.009836533709069622,0.016373470903444924
67,2020-07-12 01:08:00,0.013143048127935751,0.00989887709557108,0.016318210431170505
68,2020-07-12 01:09:00,0.013126025497695754,0.009930633607844772,0.016325953237045433
69,2020-07-12 01:10:00,0.01310873862031696,0.009873502015994583,0.016325406124331737
70,2020-07-12 01:11:00,0.013091193616151974,0.00998793168600167,0.01634081676294555
71,2020-07-12 01:12:00,0.01307339663694579,0.009744949415072106,0.016173207923515235
72,2020-07-12 01:13:00,0.01305535386365015,0.00983216691742862,0.016500482076690796
73,2020-07-12 01:14:00,0.013037071505605777,0.009728165245561755,0.01633310843552324
74,2020-07-12 01:15:00,0.013018555798252597,0.00989319553485239,0.016227784343951192
75,2020-07-12 01:16:00,0.012999813002057065,0.009639003009956395,0.016205358663430973
76,2020-07-12 01:17:00,0.012980849401085333,0.00933542923823141,0.01629203409000297
77,2020-07-12 01:18:00,0.012961671300812737,0.009770118682555586,0.016221210067806958
78,2020-07-12 01:19:00,0.012942285027058265,0.009311670615332205,0.016158273911960015
79,2020-07-12 01:20:00,0.012922696924502963,0.009231357898662074,0.016009458702109087
80,2020-07-12 01:21:00,0.01290291335457649,0.009578192319237346,0.016307995486724496
81,2020-07-12 01:22:00,0.01288294069460518,0.009493757987830347,0.0161182800446277
82,2020-07-12 01:23:00,0.012862785335557663,0.00953666897422035,0.01626318952699872
83,2020-07-12 01:24:00,0.012842453680575395,0.009601665851243037,0.01631837989318891
84,2020-07-12 01:25:00,0.012821952144455601,0.009480412726167863,0.01600480405515616
85,2020-07-12 01:26:00,0.012801287150248301,0.009183369877637623,0.016067292151025536
86,2020-07-12 01:27:00,0.01278046512915544,0.009430451616663732,0.01610514980566142
87,2020-07-12 01:28:00,0.012759492518659854,0.009647761243257153,0.016108177463532852
88,2020-07-12 01:29:00,0.012738375760169745,0.00962744013490738,0.01606373723367148
89,2020-07-12 01:30:00,0.012717121299103212,0.009270337196849754,0.015900776235274215
90,2020-07-12 01:31:00,0.01269573558124726,0.009555306728704445,0.01600614470052028
91,2020-07-12 01:32:00,0.012674225052600102,0.009511905703910683,0.01601438184049953
92,2020-07-12 01:33:00,0.012652596157962194,0.009605854220509882,0.015924967084517246
93,2020-07-12 01:34:00,0.012630855338165083,0.00940672169519773,0.015980438223791762
94,2020-07-12 01:35:00,0.012609009030034339,0.00912778187622069,0.01583204561120239
95,2020-07-12 01:36:00,0.012587063663533824,0.009165617601953484,0.016002476755950276
96,2020-07-12 01:37:00,0.012565025660798378,0.009529859219639843,0.015865344140119298
97,2020-07-12 01:38:00,0.012542901435189893,0.009103947082350239,0.015639721138173676
98,2020-07-12 01:39:00,0.012520697388628352,0.009200906241174596,0.015622025601586924
99,2020-07-12 01:40:00,0.012498419910652783,0.009250874958066476,0.016027891244973082
100,2020-07-12 01:41:00,0.012476075377504886,0.009444692511851187,0.015690804923139397
101,2020-07-12 01:42:00,0.012453670149269626,0.009168491065299393,0.015799254516288785
102,2020-07-12 01:43:00,0.012431210569949136,0.009206707548966317,0.015762153861309147
103,2020-07-12 01:44:00,0.012408702964696509,0.009161112463402189,0.015681681363516702
104,2020-07-12 01:45:00,0.012386153638509935,0.00885763182886023,0.015706729858988425
105,2020-07-12 01:46:00,0.012363568876291545,0.00919819365647648,0.015669459131732937
106,2020-07-12 01:47:00,0.012340954939031985,0.009144862504557422,0.015422692135454143
107,2020-07-12 01:48:00,0.01231831806388151,0.009078083786574247,0.015644072676576297
108,2020-07-12 01:49:00,0.012295664462901468,0.009003172773762483,0.015657889392866567
109,2020-07-12 01:50:00,0.012273000320325491,0.008838140353215182,0.015809487075361214
110,2020-07-12 01:51:00,0.012250331792752707,0.008898984505246156,0.015504292721956064
111,2020-07-12 01:52:00,0.0122276650063429,0.00890104289423047,0.01535911622700677
112,2020-07-12 01:53:00,0.012205006056030119,0.008901486323906227,0.015518654179708056
113,2020-07-12 01:54:00,0.012182361004756212,0.008778058455363755,0.015310327497083416
114,2020-07-12 01:55:00,0.012159735880894168,0.00908888105889881,0.01553422902561113
115,2020-07-12 01:56:00,0.012137136677503477,0.008934264880276791,0.015335506235934836
116,2020-07-12 01:57:00,0.012114569351604682,0.008999042696830762,0.015391099464334968
117,2020-07-12 01:58:00,0.012092039821494116,0.008817577470103586,0.015435181217518933
118,2020-07-12 01:59:00,0.0120695539667535,0.008500390136842203,0.015383141613590803
119,2020-07-12 02:00:00,0.012047117626226633,0.008701726181034352,0.015369777328266719
120,2020-07-12 02:01:00,0.012024736596333319,0.008504754621659383,0.015348020149926494
121,2020-07-12 02:02:00,0.012002416631599655,0.00878252843608197,0.015143148570991648
122,2020-07-12 02:03:00,0.011980163441009668,0.008525724352852955,0.015049029039716883
123,2020-07-12 02:04:00,0.011957982688253103,0.008862503661855608,0.015242206753593958
124,2020-07-12 02:05:00,0.011935879990724442,0.00848887992759175,0.01517924889810626
125,2020-07-12 02:06:00,0.011913860917030348,0.008627154451161367,0.01503588943844647
126,2020-07-12 02:07:00,0.011891930987120013,0.008597545066333343,0.015502421316548935
127,2020-07-12 02:08:00,0.011870095670320494,0.008847871556783514,0.015135627508359712
128,2020-07-12 02:09:00,0.011848360384223884,0.008424471149895035,0.015234507894375145
129,2020-07-12 02:10:00,0.011826730494160755,0.008499213726870786,0.015170828028526302
130,2020-07-12 02:11:00,0.01180521131143492,0.008387752543310593,0.015086148371311388
131,2020-07-12 02:12:00,0.011783808092193154,0.008629085527870287,0.015244848202852497
132,2020-07-12 02:13:00,0.011762526037274115,0.008545273918446896,0.014887457488265844
133,2020-07-12 02:14:00,0.011741370289718953,0.008302633452467949,0.015089958567983812
134,2020-07-12 02:15:00,0.011720345935028225,0.008337779757868419,0.014892369852065107
135,2020-07-12 02:16:00,0.011699457999361184,0.008481467509387842,0.01490385881265818
136,2020-07-12 02:17:00,0.011678711448554422,0.008538161450759705,0.01510937220222342
137,2020-07-12 02:18:00,0.011658111187736813,0.008361009731817188,0.01520570796518813
138,2020-07-12 02:19:00,0.011637662059598531,0.008262050094459664,0.015060145174108548
139,2020-07-12 02:20:00,0.011617368844142188,0.008349976794119914,0.014818156628015198
140,2020-07-12 02:21:00,0.011597236257064642,0.008424011134315991,0.014783703641214802
141,2020-07-12 02:22:00,0.011577268949108053,0.008291977836182948,0.015156573199822925
142,2020-07-12 02:23:00,0.011557471505940902,0.008240360797075904,0.014986719053640279
143,2020-07-12 02:24:00,0.011537848445712571,0.008508099011823178,0.014703227427645488
144,2020-07-12 02:25:00,0.011518404219565648,0.007998867764890501,0.014862301675776526
145,2020-07-12 02:26:00,0.011499143210403096,0.008257905895942177,0.014665773205819492
146,2020-07-12 02:27:00,0.011480069731747644,0.007872834764191691,0.014829133496793146
147,2020-07-12 02:28:00,0.011461188027556597,0.00813068028295436,0.01477885001227365
148,2020-07-12 02:29:00,0.011442502270733864,0.00833306960844427,0.014779600919816165
149,2020-07-12 02:30:00,0.011424016562982413,0.007989515991306793,0.014730319073691163
150,2020-07-12 02:31:00,0.011405734934078841,0.008339301460240919,0.014671171967149127
151,2020-07-12 02:32:00,0.011387661340595795,0.008145174658559691,0.014578795087297456
152,2020-07-12 02:33:00,0.011369799665813717,0.007782378363690809,0.014835739195283668
153,2020-07-12 02:34:00,0.011352153719056507,0.008171432459634587,0.014795326182929629
154,2020-07-12 02:35:00,0.011334727234367615,0.007773892825385577,0.014751479283328832
155,2020-07-12 02:36:00,0.011317523871108862,0.008020809537534396,0.014572564098461208
156,2020-07-12 02:37:00,0.011300547212099048,0.007986397117259025,0.014557568288912592
157,2020-07-12 02:38:00,0.01128380076365264,0.007798360381615071,0.014420330008982718
158,2020-07-12 02:39:00,0.011267287955607726,0.007946365431724726,0.014614298398816002
159,2020-07-12 02:40:00,0.011251012139435482,0.00789135833740398,0.014370568957867967
160,2020-07-12 02:41:00,0.011234976588959998,0.008026952767079485,0.014318893342586158
161,2020-07-12 02:42:00,0.011219184499569006,0.008240926793867759,0.014532468242822595
162,2020-07-12 02:43:00,0.01120363898717385,0.007685399745967816,0.014562213503211723
163,2020-07-12 02:44:00,0.011188343088935635,0.007819517352049991,0.014452662380603219
164,2020-07-12 02:45:00,0.011173299761647269,0.007800347324345826,0.014394742201113352
165,2020-07-12 02:46:00,0.011158511881909203,0.0077696013799097565,0.014287197309581619
166,2020-07-12 02:47:00,0.011143982246308292,0.007853760165944423,0.014732360716697486
167,2020-07-12 02:48:00,0.011129713569949639,0.00817289880328657,0.01424569338298841
168,2020-07-12 02:49:00,0.011115708487003339,0.007821208374346937,0.014341611538811779
169,2020-07-12 02:50:00,0.011101969550321722,0.00778284057072532,0.01457504653913331
170,2020-07-12 02:51:00,0.011088499230573784,0.007872156311788505,0.014459524441343566
171,2020-07-12 02:52:00,0.011075299917093774,0.007752828928003022,0.014443548024790344
172,2020-07-12 02:53:00,0.011062373916563789,0.007827525854519048,0.014013967906038781
173,2020-07-12 02:54:00,0.01104972345310635,0.007550070005049751,0.014474642618190035
174,2020-07-12 02:55:00,0.011037350669107746,0.007846282270767302,0.01418024648660724
175,2020-07-12 02:56:00,0.01102525762361973,0.007919446350780821,0.014421574409832065
176,2020-07-12 02:57:00,0.011013446292764918,0.007736618598501139,0.014390488548698184
177,2020-07-12 02:58:00,0.011001918570594408,0.007803979815516495,0.014348407372112775
178,2020-07-12 02:59:00,0.010990676267169694,0.00774384563232666,0.014174659145819205
179,2020-07-12 03:00:00,0.010979721110555207,0.007634628216620278,0.013945028399906778
180,2020-07-12 03:01:00,0.010969054744976461,0.007609067981935343,0.014184381405645515
181,2020-07-12 03:02:00,0.010958678731804571,0.0077071654476419576,0.014101904135035124
182,2020-07-12 03:03:00,0.010948594549821795,0.007479410496228012,0.014287211572654947
183,2020-07-12 03:04:00,0.010938803594208572,0.007655747470933646,0.014648122875544687
184,2020-07-12 03:05:00,0.010929307177863116,0.0075257350204537615,0.014642831483579132
185,2020-07-12 03:06:00,0.010920106530403366,0.007636191762023193,0.014130286488563182
186,2020-07-12 03:07:00,0.010911202798752464,0.00778524405992874,0.014188274998756382
187,2020-07-12 03:08:00,0.010902597047719302,0.007624915976049079,0.014175278132549738
188,2020-07-12 03:09:00,0.01089429025925535,0.0074773290118220455,0.014237719680077959
189,2020-07-12 03:10:00,0.010886283333094585,0.007295175181427689,0.014356246685173376
190,2020-07-12 03:11:00,0.010878577087387325,0.0073283830178699355,0.014155508902745771
191,2020-07-12 03:12:00,0.010871172257964176,0.007693947928473768,0.014094316129318817
192,2020-07-12 03:13:00,0.010864069499473338,0.007517391014751721,0.014510348628381303
193,2020-07-12 03:14:00,0.010857269385212436,0.007494346829124082,0.01414963991596463
194,2020-07-12 03:15:00,0.010850772407205436,0.007575302862924525,0.013982118199727812
195,2020-07-12 03:16:00,0.01084457897731326,0.0076404547211143935,0.014097091099893167
196,2020-07-12 03:17:00,0.01083868942671866,0.007722467789258884,0.014253764659565899
197,2020-07-12 03:18:00,0.01083310400657193,0.007682948304408169,0.0142141803914012
198,2020-07-12 03:19:00,0.010827822888842981,0.0075037518724004135,0.01405706238900512
199,2020-07-12 03:20:00,0.01082284616583124,0.007859891604333319,0.0141487822218776
200,2020-07-12 03:21:00,0.01081817385139,0.007620205055534321,0.014216618916856575
201,2020-07-12 03:22:00,0.01081380588094515,0.0075867351938339695,0.014130656331189604
202,2020-07-12 03:23:00,0.010809742111915616,0.00741699022026715,0.014131702206857586
203,2020-07-12 03:24:00,0.010805982324568279,0.007553940473410282,0.014231223815675325
204,2020-07-12 03:25:00,0.010802526222196488,0.00747789741368294,0.014095643970075749
205,2020-07-12 03:26:00,0.010799373431601445,0.007404576888415974,0.014004799810094837
206,2020-07-12 03:27:00,0.010796523503991308,0.007590835943048844,0.014083613931383326
207,2020-07-12 03:28:00,0.010793975915164079,0.007428755242788402,0.014027865606755388
208,2020-07-12 03:29:00,0.010791730066357363,0.007582297336816534,0.014003198880621301
209,2020-07-12 03:30:00,0.010789785284725732,0.00770583694370472,0.014087072702310008
210,2020-07-12 03:31:00,0.010788140823745882,0.007727537983519831,0.014024141709590552
211,2020-07-12 03:32:00,0.010786795864468556,0.007382423569528142,0.01408983859259766
212,2020-07-12 03:33:00,0.010785749515532208,0.007758443956704316,0.013911838936628234
213,2020-07-12 03:34:00,0.010785000814055335,0.007725155111194629,0.014037827292836447
214,2020-07-12 03:35:00,0.010784548726635352,0.007314513081933606,0.013897703480654671
215,2020-07-12 03:36:00,0.01078439214949189,0.007166715435434405,0.014125657200789468
216,2020-07-12 03:37:00,0.010784529909816902,0.007464537496662618,0.014072858705293062
217,2020-07-12 03:38:00,0.010784960765856368,0.007226911985776583,0.01412204780729654
218,2020-07-12 03:39:00,0.010785683408224308,0.0074171253487807075,0.014207320050341988
219,2020-07-12 03:40:00,0.010786696460478447,0.0073822242703965625,0.013955251719863698
220,2020-07-12 03:41:00,0.01078799847987951,0.007471051641463993,0.014141102979808352
221,2020-07-12 03:42:00,0.010789587958130885,0.007724760653336715,0.01421397504586525
222,2020-07-12 03:43:00,0.010791463322474482,0.007558659861704693,0.014049558319203414
223,2020-07-12 03:44:00,0.010793622936249329,0.0075224113301074905,0.014146822860116773
224,2020-07-12 03:45:00,0.01079606509997725,0.0075443389633075165,0.013892575211968777
225,2020-07-12 03:46:00,0.010798788051968237,0.007418788435841239,0.014195527796713521
226,2020-07-12 03:47:00,0.010801789969459706,0.007639153556865706,0.0141522574637281
227,2020-07-12 03:48:00,0.010805068969472444,0.007205112222262008,0.013878960643638942
228,2020-07-12 03:49:00,0.010808623109481209,0.00758351016954408,0.014089128998334484
229,2020-07-12 03:50:00,0.010812450388810221,0.007407730251695364,0.01403781709136112
230,2020-07-12 03:51:00,0.010816548749087471,0.007668184008148704,0.013782707453414268
231,2020-07-12 03:52:00,0.01082091607534899,0.007459459452103896,0.014079215097200073
232,2020-07-12 03:53:00,0.010825550197396387,0.007285871114737963,0.01393873966835465
233,2020-07-12 03:54:00,0.010830448890092116,0.007561595540783594,0.014221600628541315
234,2020-07-12 03:55:00,0.01083560987487892,0.007566117186819904,0.014204635478971984
235,2020-07-12 03:56:00,0.010841030820637618,0.007497235457703014,0.014182209468203578
236,2020-07-12 03:57:00,0.010846709344516871,0.0075694225224707,0.013995772067027464
237,2020-07-12 03:58:00,0.010852643013336834,0.00744594623750879,0.014372445041934275
238,2020-07-12 03:59:00,0.01085882934421901,0.007395450059042215,0.014036108679786165
239,2020-07-12 04:00:00,0.01086526580582299,0.007647315307050278,0.0141769145469138
240,2020-07-12 04:01:00,0.010871949819559776,0.007525274878033626,0.014261448992202235
241,2020-07-12 04:02:00,0.010878878760325561,0.007575985864573447,0.013985174007401114
242,2020-07-12 04:03:00,0.010886049957750426,0.007608652565932917,0.014205922993758165
243,2020-07-12 04:04:00,0.01089346069742268,0.007801988204501579,0.014166509767234343
244,2020-07-12 04:05:00,0.010901108221637217,0.007789279987108219,0.014105717512358623
245,2020-07-12 04:06:00,0.010908989730878813,0.007878587595946673,0.01438254279381939
246,2020-07-12 04:07:00,0.010917102384616455,0.007777933706672411,0.014151281025436207
247,2020-07-12 04:08:00,0.01092544330249694,0.0076257738129928455,0.0140279152791015
248,2020-07-12 04:09:00,0.010934009565730313,0.007657463513746252,0.013994596245667587
249,2020-07-12 04:10:00,0.010942798217785413,0.007579466520363163,0.014153383510380743
250,2020-07-12 04:11:00,0.010951806265803658,0.007665514719937246,0.01432613724324169
251,2020-07-12 04:12:00,0.01096103068177059,0.00737483842236699,0.014384637365602169
252,2020-07-12 04:13:00,0.010970468403420789,0.007728367366840521,0.014368681662320816
253,2020-07-12 04:14:00,0.010980116335722826,0.007834670829871736,0.01428005353804049
254,2020-07-12 04:15:00,0.01098997135167965,0.007652471065316193,0.014428416791075866
255,2020-07-12 04:16:00,0.011000030293723059,0.00761911333648667,0.014361629521192562
256,2020-07-12 04:17:00,0.011010289974885552,0.007843894795151215,0.014240586901533472
257,2020-07-12 04:18:00,0.01102074717982387,0.007698993521888578,0.014314639930174556
258,2020-07-12 04:19:00,0.011031398666078655,0.007665358716620853,0.01441556451540541
259,2020-07-12 04:20:00,0.011042241165306058,0.007847897635576457,0.014282043186300922
260,2020-07-12 04:21:00,0.011053271384311267,0.00790922320891429,0.014292484142999716
261,2020-07-12 04:22:00,0.011064486006385515,0.0077711750983730414,0.0145749069129808
262,2020-07-12 04:23:00,0.011075881692359046,0.007717912595151915,0.014624053277102197
263,2020-07-12 04:24:00,0.011087455081846082,0.007723740706013532,0.01470315496254481
264,2020-07-12 04:25:00,0.011099202794460762,0.007933204928920643,0.014610116564579318
265,2020-07-12 04:26:00,0.01111112143093898,0.007819037179220388,0.0142748862578964
266,2020-07-12 04:27:00,0.011123207574304687,0.007705507755796307,0.014531196933775524
267,2020-07-12 04:28:00,0.011135457791217194,0.008016039169261746,0.01418412808510307
268,2020-07-12 04:29:00,0.01114786863290271,0.007786757591809987,0.014638276134826806
269,2020-07-12 04:30:00,0.011160436636626412,0.007943634204441911,0.014251448320039516
270,2020-07-12 04:31:00,0.01117315832659126,0.00792454079713296,0.014480755870031274
271,2020-07-12 04:32:00,0.011186030215337189,0.007892896732854864,0.014516090669597753
272,2020-07-12 04:33:00,0.011199048804823608,0.007739600500061029,0.01461277669808647
273,2020-07-12 04:34:00,0.011212210587621412,0.00777870525685479,0.01436357099212619
274,2020-07-12 04:35:00,0.011225512048121552,0.00786182632944981,0.014672540540331284
275,2020-07-12 04:36:00,0.011238949663636071,0.008147811192134502,0.014666486324122402
276,2020-07-12 04:37:00,0.011252519905644244,0.00818884716030833,0.014503341251522884
277,2020-07-12 04:38:00,0.011266219240941887,0.008154464837139674,0.014282469002331443
278,2020-07-12 04:39:00,0.011280044132743194,0.007956193022020797,0.014501831522608335
279,2020-07-12 04:40:00,0.011293991041924127,0.008020035984724042,0.014691293856056586
280,2020-07-12 04:41:00,0.011308056428145682,0.007945305371426035,0.014501403215185187
281,2020-07-12 04:42:00,0.0113222367509455,0.008061793520493516,0.014384801787652269
282,2020-07-12 04:43:00,0.011336528470992634,0.007847433247451175,0.014490041783951305
283,2020-07-12 04:44:00,0.01135092805111449,0.007670921397980056,0.014457805585084478
284,2020-07-12 04:45:00,0.011365431957461283,0.00825986618623139,0.014652296882597336
285,2020-07-12 04:46:00,0.01138003666076062,0.008085179684384382,0.014803168577164084
286,2020-07-12 04:47:00,0.011394738637152874,0.0080185297228004,0.014625697237734166
287,2020-07-12 04:48:00,0.011409534369595641,0.008041384092382116,0.014776564990602098
288,2020-07-12 04:49:00,0.011424420348821178,0.0083014948359996,0.014807526286419475
289,2020-07-12 04:50:00,0.011439393074403984,0.008030778319332289,0.014749540986493608
290,2020-07-12 04:51:00,0.01145444905594866,0.008189695389371435,0.01445535912803688
291,2020-07-12 04:52:00,0.0114695848141363,0.008387174983023741,0.014638360094976557
292,2020-07-12 04:53:00,0.01148479688171217,0.00821067674317652,0.01473432279095766
293,2020-07-12 04:54:00,0.011500081804671323,0.008242274365003547,0.015002107276376518
294,2020-07-12 04:55:00,0.011515436143276603,0.008221707888204376,0.014994581208936838
295,2020-07-12 04:56:00,0.011530856473007105,0.008228444638349928,0.01491738503844281
296,2020-07-12 04:57:00,0.011546339385753552,0.008081548310132454,0.014749449361294848
297,2020-07-12 04:58:00,0.011561881490675538,0.008040077712189642,0.01486204260966519
298,2020-07-12 04:59:00,0.011577479415349208,0.008327202412998483,0.014577671129451174
299,2020-07-12 05:00:00,0.011593129806763244,0.008348201288246636,0.014786045673826876
300,2020-07-12 05:01:00,0.011608829332087747,0.008225226540902712,0.014922205102807545
301,2020-07-12 05:02:00,0.011624574680024466,0.008516374050739909,0.015073835097546987
302,2020-07-12 05:03:00,0.011640362561544767,0.008229804225373097,0.014861037481058811
303,2020-07-12 05:04:00,0.011656189710716575,0.008303051347587478,0.015091100030493425
304,2020-07-12 05:05:00,0.011672052886044447,0.008328503643025304,0.014911811187185127
305,2020-07-12 05:06:00,0.011687948871024919,0.008254063922562206,0.014953043269313878
306,2020-07-12 05:07:00,0.011703874475261956,0.00849537680140321,0.014832448209848765
307,2020-07-12 05:08:00,0.011719826535322891,0.008477721391792722,0.015169888546178937
308,2020-07-12 05:09:00,0.011735801915590724,0.008617417774455597,0.015080910230111023
309,2020-07-12 05:10:00,0.011751797509236323,0.008815429311696215,0.01505617082925997
310,2020-07-12 05:11:00,0.01176781023907044,0.008120022985622003,0.01513483799932526
311,2020-07-12 05:12:00,0.01178383705824791,0.008513416763892973,0.01522141551292061
312,2020-07-12 05:13:00,0.011799874951297236,0.008511424928049552,0.015165957352745101
313,2020-07-12 05:14:00,0.011815920934915625,0.008565634649518757,0.015291727618090544
314,2020-07-12 05:15:00,0.01183197205856147,0.008301034992809255,0.015180416230532495
315,2020-07-12 05:16:00,0.011848025405571679,0.008627958913541239,0.01507661978971675
316,2020-07-12 05:17:00,0.01186407809378949,0.00851157748946116,0.015213308884746214
317,2020-07-12 05:18:00,0.011880127276161945,0.008662588076617442,0.015168683214217972
318,2020-07-12 05:19:00,0.011896170141871694,0.008819942295157092,0.015245528846390011
319,2020-07-12 05:20:00,0.011912203916628929,0.008461398776183423,0.015140813783902063
320,2020-07-12 05:21:00,0.011928225863810704,0.008649012838355494,0.015231421765715621
321,2020-07-12 05:22:00,0.011944233284839555,0.008880455439156991,0.015326607487902566
322,2020-07-12 05:23:00,0.011960223520040683,0.008728450426239924,0.015311781398072877
323,2020-07-12 05:24:00,0.01197619394921325,0.008503392314665972,0.015178040754552894
324,2020-07-12 05:25:00,0.011992141992464931,0.00890538665787882,0.015284638819824024
325,2020-07-12 05:26:00,0.012008065110502782,0.008700501123276754,0.015337131665325169
326,2020-07-12 05:27:00,0.012023960805708762,0.00897916327880032,0.01529095141049637
327,2020-07-12 05:28:00,0.01203982662225424,0.00878578720288489,0.015241049998735327
328,2020-07-12 05:29:00,0.01205566014711509,0.008848496213699136,0.015426652993009065
329,2020-07-12 05:30:00,0.012071459010457529,0.008628342747123425,0.015200235533879908
330,2020-07-12 05:31:00,0.012087220885995762,0.008894779767480198,0.015396566199176624
