,ds,yhat,yhat_lower,yhat_upper
168,2020-07-12 02:49:00,0.0021938273295522494,0.0010717705168571212,0.0033141825357586286
169,2020-07-12 02:50:00,0.0021892611647867386,0.0011589318286757799,0.003334260604917096
170,2020-07-12 02:51:00,0.002184784445392665,0.0011211324101549874,0.003264300705638061
171,2020-07-12 02:52:00,0.00218039794395561,0.0010518206640042756,0.0032357842445843352
172,2020-07-12 02:53:00,0.002176102405962726,0.0010598510888297585,0.003268382713629938
173,2020-07-12 02:54:00,0.0021718985498228828,0.0010601205444491888,0.0032432422313206284
174,2020-07-12 02:55:00,0.0021677870671074056,0.001082071912089817,0.003231003639022738
175,2020-07-12 02:56:00,0.0021637686220522803,0.0010289027132039518,0.0032727131197046386
176,2020-07-12 02:57:00,0.002159843851674393,0.0010037348838788191,0.003244215175163009
177,2020-07-12 02:58:00,0.002156013366023373,0.001066425756162021,0.0032172208520467914
178,2020-07-12 02:59:00,0.002152277747590137,0.001109232213691262,0.003197718129652468
179,2020-07-12 03:00:00,0.0021486375519055093,0.0010513442826588497,0.0032393775048128754
180,2020-07-12 03:01:00,0.0021450933069738255,0.0010771607878543557,0.003279307510117478
181,2020-07-12 03:02:00,0.002141645513565157,0.001064324571720898,0.0031880515170022855
182,2020-07-12 03:03:00,0.0021382946452914225,0.0010938955919142903,0.003245566063492266
183,2020-07-12 03:04:00,0.002135041148292209,0.0010479863300419635,0.0031846368344360526
184,2020-07-12 03:05:00,0.002131885441632121,0.0010326084483921977,0.0032197417529551816
185,2020-07-12 03:06:00,0.002128827916992835,0.000997822674290929,0.003285234542350632
186,2020-07-12 03:07:00,0.002125868938847961,0.0009848145842232855,0.0032378894735703807
187,2020-07-12 03:08:00,0.0021230088446361054,0.0011157292629039041,0.0032405302133690786
188,2020-07-12 03:09:00,0.0021202479445331,0.0009742467686928821,0.0031034979036203485
189,2020-07-12 03:10:00,0.0021175865216446575,0.0010170456192019812,0.003182664862833445
190,2020-07-12 03:11:00,0.0021150248321968753,0.0009956709125747835,0.0031929657567561325
191,2020-07-12 03:12:00,0.0021125631053135223,0.001092771774925274,0.00320285629146193
192,2020-07-12 03:13:00,0.002110201543359308,0.0009978228075234322,0.0032169994066901875
193,2020-07-12 03:14:00,0.0021079403218910693,0.0010076842889697418,0.0031285217983706955
194,2020-07-12 03:15:00,0.002105779589683221,0.001054563651414709,0.0032185596157384895
195,2020-07-12 03:16:00,0.002103719469060948,0.000988595180285962,0.003250610170160291
196,2020-07-12 03:17:00,0.002101760055754024,0.0009882900024931582,0.0031615424669027155
197,2020-07-12 03:18:00,0.002099901419090194,0.0010132580162368655,0.003132001991263458
198,2020-07-12 03:19:00,0.0020981436022573068,0.000993199253724693,0.0031331947822812183
199,2020-07-12 03:20:00,0.0020964866221619503,0.0011188121265902117,0.0031423585858093793
200,2020-07-12 03:21:00,0.0020949304698012136,0.000968934127562769,0.0030868613722328134
201,2020-07-12 03:22:00,0.002093475110276924,0.0010444520655179652,0.003236634054782678
202,2020-07-12 03:23:00,0.002092120482927899,0.0010051780205199907,0.0031554383959347646
203,2020-07-12 03:24:00,0.0020908665015932346,0.0010061229416217508,0.003138274311200573
204,2020-07-12 03:25:00,0.002089713054676661,0.0009172223329115771,0.003090741083968352
205,2020-07-12 03:26:00,0.00208866000529895,0.0010121618607421658,0.0031746929553882254
206,2020-07-12 03:27:00,0.00208770719157585,0.001036505595536867,0.0031282762676001167
207,2020-07-12 03:28:00,0.002086854426686675,0.0009554431662572287,0.003238692584557008
208,2020-07-12 03:29:00,0.002086101499136228,0.0010390378688146865,0.003263517140193158
209,2020-07-12 03:30:00,0.0020854481729124684,0.0009991789231998118,0.0032339721826380296
210,2020-07-12 03:31:00,0.002084894187621949,0.0009670332373619033,0.0031387058639755004
211,2020-07-12 03:32:00,0.002084439258869658,0.0009561432573401159,0.003178007932421029
212,2020-07-12 03:33:00,0.002084083078288017,0.000996238005282368,0.0032272699550189533
213,2020-07-12 03:34:00,0.002083825313811783,0.0009078102576612899,0.0031974834593077525
214,2020-07-12 03:35:00,0.0020836656099892017,0.0009710565584351766,0.0031403135980695297
215,2020-07-12 03:36:00,0.0020836035880514112,0.0009916471490368029,0.003209444851873875
216,2020-07-12 03:37:00,0.0020836388463182035,0.000952167700680589,0.003227094133412913
217,2020-07-12 03:38:00,0.0020837709602539623,0.0009322980326949815,0.0032038484847436437
218,2020-07-12 03:39:00,0.0020839994828683217,0.0009653080515279347,0.0032264205241541175
219,2020-07-12 03:40:00,0.0020843239449082783,0.001046466910117999,0.003170637937642664
220,2020-07-12 03:41:00,0.0020847438551070043,0.0010336816257802473,0.0031190537423834586
221,2020-07-12 03:42:00,0.0020852587004234436,0.0009953590019397525,0.0031790692004634237
222,2020-07-12 03:43:00,0.002085867946386109,0.0009403136576839268,0.0031624359987145263
223,2020-07-12 03:44:00,0.002086571037286713,0.0009980921935557416,0.0031713662412870347
224,2020-07-12 03:45:00,0.0020873673965192898,0.001014804843875379,0.0030810221751318857
225,2020-07-12 03:46:00,0.002088256426789394,0.0010597434428718283,0.0032195636611858465
226,2020-07-12 03:47:00,0.002089237510472664,0.0009070669837989612,0.003173859365232523
227,2020-07-12 03:48:00,0.002090310009891832,0.000968952060424333,0.003163061900194724
228,2020-07-12 03:49:00,0.0020914732675477114,0.0009068860895452653,0.0031517866273716947
229,2020-07-12 03:50:00,0.002092726606549248,0.0010451178377850466,0.0032264400694365074
230,2020-07-12 03:51:00,0.0020940693307836605,0.0010424333539778116,0.003181963799277161
231,2020-07-12 03:52:00,0.0020955007252709996,0.0010884529652083587,0.003145071815988839
232,2020-07-12 03:53:00,0.002097020056580065,0.0009612515662446046,0.0031457293279045033
233,2020-07-12 03:54:00,0.002098626572965903,0.0010029880756715643,0.003128573936256754
234,2020-07-12 03:55:00,0.0021003195048329543,0.0010156167867929548,0.0032876059905620164
235,2020-07-12 03:56:00,0.002102098065021577,0.001011026753979764,0.0032392817654862873
236,2020-07-12 03:57:00,0.0021039614490910544,0.000990568802255565,0.0032276214115879182
237,2020-07-12 03:58:00,0.0021059088357535003,0.0010364990109617879,0.0031476342017903434
238,2020-07-12 03:59:00,0.0021079393871038,0.0009588156323242803,0.003173837739635219
239,2020-07-12 04:00:00,0.002110052249011998,0.0010205651681539894,0.0032654620297138987
240,2020-07-12 04:01:00,0.0021122465515082418,0.0010322887393071462,0.0030942726403307393
241,2020-07-12 04:02:00,0.002114521409044552,0.0010801125471268656,0.00324683491058224
242,2020-07-12 04:03:00,0.002116875920891609,0.0010872943159272684,0.0031925809393804627
243,2020-07-12 04:04:00,0.0021193091715278507,0.0009737484730005873,0.0032206118937211964
244,2020-07-12 04:05:00,0.00212182023091005,0.001062731294935886,0.0032048990827428458
245,2020-07-12 04:06:00,0.002124408154928941,0.0010060096294789535,0.003263111724396325
246,2020-07-12 04:07:00,0.0021270719856936364,0.0010066219494618005,0.0032024766908252777
247,2020-07-12 04:08:00,0.0021298107519185415,0.0010381199003009396,0.0032039575528066246
248,2020-07-12 04:09:00,0.0021326234693501323,0.0010771842333230726,0.0031576310825992045
249,2020-07-12 04:10:00,0.0021355091410374767,0.0010133653939980239,0.0032667779632092556
250,2020-07-12 04:11:00,0.002138466757768499,0.0010722263633461473,0.003284561695662197
251,2020-07-12 04:12:00,0.0021414952984505848,0.0010369501720450104,0.0032402864656171635
252,2020-07-12 04:13:00,0.00214459373043327,0.0011425249518193902,0.0032261978912272566
253,2020-07-12 04:14:00,0.002147761009958814,0.000997100530957242,0.003376145889327804
254,2020-07-12 04:15:00,0.0021509960824657734,0.0010369222045664595,0.003257562005341901
255,2020-07-12 04:16:00,0.002154297883021034,0.001080368334792461,0.003211419792158147
256,2020-07-12 04:17:00,0.0021576653367016874,0.001078159496268766,0.003237326050685965
257,2020-07-12 04:18:00,0.0021610973589519084,0.0010095110438073209,0.0031625980616165747
258,2020-07-12 04:19:00,0.00216459285598636,0.0010921619041041302,0.003223161493072986
259,2020-07-12 04:20:00,0.0021681507251847935,0.0010315412979931095,0.003357565233786233
260,2020-07-12 04:21:00,0.0021717698554575165,0.001085650201177321,0.003203432513113539
261,2020-07-12 04:22:00,0.002175449127657074,0.0010622776184289055,0.003216085992191296
262,2020-07-12 04:23:00,0.0021791874149503037,0.001099603132029786,0.003303642998633559
263,2020-07-12 04:24:00,0.0021829835832179543,0.00105935144491075,0.003282834486401523
264,2020-07-12 04:25:00,0.002186836491445216,0.0011666565432696372,0.0032883705597704918
265,2020-07-12 04:26:00,0.002190744992111434,0.0011169363077780786,0.0032445243268384672
266,2020-07-12 04:27:00,0.0021947079315725,0.0010789400431908311,0.0033468002786462493
267,2020-07-12 04:28:00,0.00219872415047766,0.0011454493684118412,0.0033029077172891884
268,2020-07-12 04:29:00,0.0022027924841250017,0.001038278222053339,0.003304177915180541
269,2020-07-12 04:30:00,0.002206911762898746,0.0010179786962062434,0.0032628850346811686
270,2020-07-12 04:31:00,0.0022110808126062243,0.0011030825559437284,0.003302867299797412
271,2020-07-12 04:32:00,0.0022152984549211885,0.0010724538198883771,0.0033095525886950327
272,2020-07-12 04:33:00,0.0022195635077358507,0.0011243153639093444,0.003311054885323209
273,2020-07-12 04:34:00,0.00222387478557755,0.0011476018043906535,0.003339027737969685
274,2020-07-12 04:35:00,0.0022282310999864013,0.0011086605114375813,0.0033694591129367992
275,2020-07-12 04:36:00,0.0022326312598954083,0.0010783888176157284,0.003366166074094448
276,2020-07-12 04:37:00,0.0022370740720409244,0.001095116723541221,0.003347325667326228
277,2020-07-12 04:38:00,0.002241558341334016,0.0011586254549799705,0.00334927780469446
278,2020-07-12 04:39:00,0.0022460828712388722,0.0011648509961107803,0.003308812499614824
279,2020-07-12 04:40:00,0.0022506464641826704,0.0011277183722380475,0.0032650653231925436
280,2020-07-12 04:41:00,0.002255247921919077,0.0011214261992445183,0.0032842254725181526
281,2020-07-12 04:42:00,0.0022598860459062385,0.001228289572533213,0.003352279006068789
282,2020-07-12 04:43:00,0.002264559637709244,0.0011976810336664658,0.003256318381359062
283,2020-07-12 04:44:00,0.002269267499351721,0.0011059171610584956,0.00337861064842003
284,2020-07-12 04:45:00,0.0022740084337096195,0.0011918657108715572,0.0033629870375319914
285,2020-07-12 04:46:00,0.002278781244900118,0.0011692005735479635,0.0034102209227160492
286,2020-07-12 04:47:00,0.0022835847385979,0.0012687024799230282,0.003395997336702906
287,2020-07-12 04:48:00,0.002288417722479799,0.0012354411874085428,0.003390922602838947
288,2020-07-12 04:49:00,0.002293279006544288,0.001179044564155178,0.0034552111408392627
289,2020-07-12 04:50:00,0.002298167403481079,0.0011071033601649195,0.0034027693682959384
290,2020-07-12 04:51:00,0.0023030817290519974,0.0011845984756700526,0.003363191462290409
291,2020-07-12 04:52:00,0.0023080208024554585,0.0012320997185081488,0.0034287403133343615
292,2020-07-12 04:53:00,0.002312983446648277,0.0011960425308142095,0.0034102463945886326
293,2020-07-12 04:54:00,0.0023179684887380592,0.001276042081931025,0.003435702719810469
294,2020-07-12 04:55:00,0.0023229747603364,0.0012178614738205282,0.0033827565236223905
295,2020-07-12 04:56:00,0.00232800109786849,0.0013057816350719024,0.003404052929763441
296,2020-07-12 04:57:00,0.0023330463429694762,0.0012349592865488676,0.0034853591828585303
297,2020-07-12 04:58:00,0.002338109342785054,0.0013143380410411782,0.003433733957146219
298,2020-07-12 04:59:00,0.002343188950340746,0.0012513625438910641,0.003482912287605798
299,2020-07-12 05:00:00,0.0023482840248890764,0.0012762667259045204,0.0034590029814631205
300,2020-07-12 05:01:00,0.0023533934321703863,0.0012186550080728839,0.003486354178987909
301,2020-07-12 05:02:00,0.0023585160448417746,0.0012723233902764215,0.003476113327384649
302,2020-07-12 05:03:00,0.002363650742755757,0.001288959861882239,0.003518942577166696
303,2020-07-12 05:04:00,0.0023687964132317984,0.0013073999298815616,0.003478226600787524
304,2020-07-12 05:05:00,0.0023739519514819315,0.0012692742701717321,0.0034241989562899524
305,2020-07-12 05:06:00,0.0023791162608432573,0.0013034625718900035,0.0034767506938471766
306,2020-07-12 05:07:00,0.002384288253104206,0.0013286877832058308,0.003495177656441289
307,2020-07-12 05:08:00,0.002389466848839948,0.0012583440073640417,0.003509471036219948
308,2020-07-12 05:09:00,0.0023946509776709693,0.0013326811652077135,0.0035545470060050774
309,2020-07-12 05:10:00,0.0023998395785962147,0.0013371737360213087,0.003546158721269977
310,2020-07-12 05:11:00,0.002405031600291915,0.001323147573960026,0.0034183157369218654
311,2020-07-12 05:12:00,0.002410226001344389,0.0013353832100619948,0.0034958505021866863
312,2020-07-12 05:13:00,0.0024154217505925656,0.001303793433590726,0.00357265411753047
313,2020-07-12 05:14:00,0.0024206178274123564,0.0013185276596825789,0.00343804074331161
314,2020-07-12 05:15:00,0.002425813221902753,0.001353040992422706,0.003522445911757361
315,2020-07-12 05:16:00,0.002431006935278542,0.0013872835572765123,0.0036204998866746748
316,2020-07-12 05:17:00,0.002436197980078753,0.0013706180628182234,0.003489071062799145
317,2020-07-12 05:18:00,0.002441385380365764,0.001389342653023115,0.0034538441408868688
318,2020-07-12 05:19:00,0.0024465681721226183,0.0013894419275436623,0.0035327475033377163
