,ds,yhat,yhat_lower,yhat_upper
38,2020-07-12 00:39:00,0.0051862016451754735,0.004089128726586339,0.00635579514215563
39,2020-07-12 00:40:00,0.005183911158750627,0.004086590001527922,0.006323131342936256
40,2020-07-12 00:41:00,0.005181472841668313,0.004044544171060034,0.0063804395290745055
41,2020-07-12 00:42:00,0.005178888292729268,0.003958541914378061,0.006342005872588655
42,2020-07-12 00:43:00,0.005176159136008278,0.004008580410026451,0.006345869777467707
43,2020-07-12 00:44:00,0.005173287020188877,0.004031679715289245,0.0062626148674383595
44,2020-07-12 00:45:00,0.005170273618368243,0.00403796410325053,0.006318222931177251
45,2020-07-12 00:46:00,0.005167120627450526,0.004012594874957079,0.006290949640546656
46,2020-07-12 00:47:00,0.005163829767617244,0.004044970849330193,0.0064168139912436275
47,2020-07-12 00:48:00,0.005160402782285347,0.004012087631412552,0.006282599758041309
48,2020-07-12 00:49:00,0.005156841437014557,0.00395516023167733,0.006351582583962744
49,2020-07-12 00:50:00,0.005153147519682211,0.003997249022003676,0.006361177540707806
50,2020-07-12 00:51:00,0.005149322839565795,0.003958851044207398,0.006301656153789576
51,2020-07-12 00:52:00,0.005145369226913438,0.004017980934010268,0.006285909389504638
52,2020-07-12 00:53:00,0.0051412885328442496,0.004045869188266808,0.006322105616705911
53,2020-07-12 00:54:00,0.005137082628330208,0.0040432266571404675,0.00622659600798463
54,2020-07-12 00:55:00,0.005132753404038882,0.003961130145582184,0.006259731854522181
55,2020-07-12 00:56:00,0.005128302769843492,0.003954409390310826,0.006259946804217666
56,2020-07-12 00:57:00,0.0051237326541341,0.0040031526421811185,0.00638996849879919
57,2020-07-12 00:58:00,0.00511904500353714,0.003989178975859353,0.006320556239481134
58,2020-07-12 00:59:00,0.00511424178223586,0.003982780594683771,0.006255119135826906
59,2020-07-12 01:00:00,0.005109324971501857,0.004007130316420671,0.00621542481764359
60,2020-07-12 01:01:00,0.00510429656932637,0.003900412450768353,0.006269789296092284
61,2020-07-12 01:02:00,0.005099158589714733,0.003994120382861045,0.006243203928252886
62,2020-07-12 01:03:00,0.005093913062216571,0.00396112464908172,0.006331360899614644
63,2020-07-12 01:04:00,0.005088562031554127,0.0039410148763027696,0.006237362509977981
64,2020-07-12 01:05:00,0.005083107556862818,0.0038232578766059394,0.006200706051277671
65,2020-07-12 01:06:00,0.005077551711410841,0.0038025413436025284,0.006239159682839655
66,2020-07-12 01:07:00,0.005071896581856831,0.004012901270413323,0.006225344455052011
67,2020-07-12 01:08:00,0.005066144267732271,0.003937449809485545,0.006263577284578313
68,2020-07-12 01:09:00,0.00506029688125943,0.0040384313849814,0.00616548305012035
69,2020-07-12 01:10:00,0.00505435654627423,0.0039016147022448407,0.006184440039392783
70,2020-07-12 01:11:00,0.00504832539803542,0.0038982577821034137,0.0061394306255806025
71,2020-07-12 01:12:00,0.005042205582708081,0.0037979073274234617,0.006145975085324432
72,2020-07-12 01:13:00,0.005035999256599929,0.003833450252004728,0.0061229207728163565
73,2020-07-12 01:14:00,0.005029708585877592,0.0039689073793285875,0.0061905993604734885
74,2020-07-12 01:15:00,0.005023335745766357,0.0038366660709697816,0.0061099161244230656
75,2020-07-12 01:16:00,0.005016882920175923,0.003850039454645864,0.006143503658907924
76,2020-07-12 01:17:00,0.005010352301203641,0.003883119383798974,0.006110625504045098
77,2020-07-12 01:18:00,0.005003746088369116,0.003810048431933584,0.00621564951783929
78,2020-07-12 01:19:00,0.004997066488242616,0.003864842547626613,0.006095088603449485
79,2020-07-12 01:20:00,0.004990315713929379,0.003799660195405917,0.0060914790355189275
80,2020-07-12 01:21:00,0.004983495984330576,0.003843495139812075,0.006240089526750892
81,2020-07-12 01:22:00,0.004976609523848108,0.003827121864478496,0.0059898352954475195
82,2020-07-12 01:23:00,0.004969658561597128,0.0038635992941737974,0.006152664247788646
83,2020-07-12 01:24:00,0.00496264533089264,0.0037718515460989552,0.006209571530069911
84,2020-07-12 01:25:00,0.004955572069072996,0.0038113200653632695,0.00603741216077761
85,2020-07-12 01:26:00,0.0049484410163083406,0.0036854614157807953,0.006144207759610597
86,2020-07-12 01:27:00,0.004941254415568704,0.0038062303579868215,0.00610577983033707
87,2020-07-12 01:28:00,0.004934014511971349,0.0037495700954857845,0.006112956152975224
88,2020-07-12 01:29:00,0.0049267235519579195,0.003781530860850794,0.006013830806649463
89,2020-07-12 01:30:00,0.004919383783326875,0.0036818027436618427,0.006067279500160521
90,2020-07-12 01:31:00,0.00491199745396036,0.003764450679449559,0.0060818627832291425
91,2020-07-12 01:32:00,0.004904566811772459,0.0036925075382261262,0.00606437867126969
92,2020-07-12 01:33:00,0.0048970941042174795,0.0037154635222904505,0.006091076342240652
93,2020-07-12 01:34:00,0.004889581577322914,0.0037494032287729556,0.0059735744850396635
94,2020-07-12 01:35:00,0.0048820314756784135,0.0036626160360519085,0.006004744053296883
95,2020-07-12 01:36:00,0.0048744460414389896,0.0037420047441721668,0.0060821020944734966
96,2020-07-12 01:37:00,0.004866827513988731,0.0037892709260315765,0.0059808979529541164
97,2020-07-12 01:38:00,0.004859178129612804,0.0036911490338318027,0.006063173105603661
98,2020-07-12 01:39:00,0.004851500120565972,0.0037391370989967756,0.005973243051581251
99,2020-07-12 01:40:00,0.004843795714746311,0.0037337215357482454,0.005958738417678408
100,2020-07-12 01:41:00,0.0048360671353770346,0.003795758847444057,0.0061079258697452465
101,2020-07-12 01:42:00,0.0048283166000082775,0.003684858746703399,0.0058989827720965565
102,2020-07-12 01:43:00,0.00482054632054556,0.0036839184068040163,0.005924587280510992
103,2020-07-12 01:44:00,0.004812758502284331,0.0036171630635323778,0.005952012390523365
104,2020-07-12 01:45:00,0.004804955343454842,0.0036324104186813417,0.005910554703551772
105,2020-07-12 01:46:00,0.004797139035247058,0.0036695235243417355,0.0059115730341447415
106,2020-07-12 01:47:00,0.004789311760475808,0.003741769443069841,0.005967277761808276
107,2020-07-12 01:48:00,0.0047814756936099805,0.003559192882105154,0.005956856390225951
108,2020-07-12 01:49:00,0.004773633000337724,0.0036209875907876454,0.0059238202261900005
109,2020-07-12 01:50:00,0.004765785836610424,0.0036922382769507666,0.0059200812109822445
110,2020-07-12 01:51:00,0.004757936348713505,0.0036527466148894377,0.005926006513980278
111,2020-07-12 01:52:00,0.0047500866722871345,0.0035961775019749905,0.005915158408760458
112,2020-07-12 01:53:00,0.0047422389320539255,0.00365141415900885,0.005808484190271878
113,2020-07-12 01:54:00,0.004734395241553786,0.0035693263892934797,0.00593389821973602
114,2020-07-12 01:55:00,0.0047265577022444286,0.003574206849191657,0.00585525257182722
115,2020-07-12 01:56:00,0.0047187284032438204,0.0035996710994709185,0.005859877048243988
116,2020-07-12 01:57:00,0.00471090942107948,0.003512962642616047,0.005855185752554278
117,2020-07-12 01:58:00,0.00470310281875078,0.0035558564940648186,0.005834484664997035
118,2020-07-12 01:59:00,0.0046953106457361254,0.0035738441736866407,0.005797611047697466
119,2020-07-12 02:00:00,0.004687534937286951,0.0035479587030811215,0.005862286126091989
120,2020-07-12 02:01:00,0.004679777713840218,0.0035858987807467235,0.005842917817297776
121,2020-07-12 02:02:00,0.0046720409812089185,0.003526034659635189,0.005837669154726402
122,2020-07-12 02:03:00,0.0046643267293052645,0.003481236725254912,0.005805470949742707
123,2020-07-12 02:04:00,0.004656636932232322,0.0034625352653185524,0.0058392060569721375
124,2020-07-12 02:05:00,0.004648973547936419,0.0035270935535746395,0.005774781697646553
125,2020-07-12 02:06:00,0.004641338517336745,0.003532606654617182,0.005833634783820859
126,2020-07-12 02:07:00,0.004633733764375186,0.0034908570816068697,0.005707641647175513
127,2020-07-12 02:08:00,0.004626161195330643,0.0034896901824199057,0.005810130950929863
128,2020-07-12 02:09:00,0.004618622698432864,0.003443173168980648,0.005749522738538308
129,2020-07-12 02:10:00,0.004611120143681706,0.003513147737989584,0.0057680331676716835
130,2020-07-12 02:11:00,0.004603655382231364,0.0034189921506445563,0.005758363107918382
131,2020-07-12 02:12:00,0.004596230245998036,0.003353601711665477,0.005690420725955618
132,2020-07-12 02:13:00,0.004588846547610874,0.003391187200825935,0.00578425487749937
133,2020-07-12 02:14:00,0.004581506079542132,0.0033397337334821345,0.0057380229642981125
134,2020-07-12 02:15:00,0.004574210614201676,0.003451719618993997,0.005682269177069541
135,2020-07-12 02:16:00,0.00456696190330853,0.0034198246033892298,0.005762966304877213
136,2020-07-12 02:17:00,0.004559761677550663,0.0034581000796280945,0.005664781463794327
137,2020-07-12 02:18:00,0.004552611646453953,0.0034449198695629224,0.005679066889982038
138,2020-07-12 02:19:00,0.004545513497778047,0.0033717480216115276,0.005696932653388639
139,2020-07-12 02:20:00,0.004538468897433563,0.0034488037543261084,0.005701554610063218
140,2020-07-12 02:21:00,0.004531479488917501,0.0033930402391041756,0.0056263117716643975
141,2020-07-12 02:22:00,0.004524546893089111,0.003362752402611104,0.005646086129454668
142,2020-07-12 02:23:00,0.004517672708133219,0.0034026349594426246,0.005635802808530864
143,2020-07-12 02:24:00,0.004510858508703877,0.003337602878125528,0.0056823979352337295
144,2020-07-12 02:25:00,0.0045041058461092265,0.003351141825268397,0.005603745621932623
145,2020-07-12 02:26:00,0.004497416247882317,0.003406543553935813,0.005722401996965644
146,2020-07-12 02:27:00,0.004490791217383894,0.0032841760332581425,0.005622553866591779
147,2020-07-12 02:28:00,0.004484232233741832,0.0033090942090634942,0.005570636836304102
148,2020-07-12 02:29:00,0.004477740751331729,0.0033530455726044944,0.0055910438119787294
149,2020-07-12 02:30:00,0.004471318199729108,0.0033359846795737304,0.005497016318151249
150,2020-07-12 02:31:00,0.004464965983458619,0.003372423416812317,0.005671150124749381
151,2020-07-12 02:32:00,0.004458685481548366,0.003346142219775302,0.005572993723082868
152,2020-07-12 02:33:00,0.004452478047502921,0.0033340065714473365,0.005607980075764693
153,2020-07-12 02:34:00,0.004446345009073796,0.0033416502872874797,0.005622082593315332
154,2020-07-12 02:35:00,0.004440287667797186,0.0032982410953778262,0.005592504540629296
155,2020-07-12 02:36:00,0.004434307299208872,0.003248604225511008,0.0055942617380294055
156,2020-07-12 02:37:00,0.004428405152192855,0.003223151100908603,0.005542601204169634
157,2020-07-12 02:38:00,0.004422582448998453,0.0032328339829819585,0.005536706459441852
158,2020-07-12 02:39:00,0.004416840385254766,0.003256132162904882,0.005584277684215828
159,2020-07-12 02:40:00,0.004411180129307719,0.003281919111708424,0.005530970663018512
160,2020-07-12 02:41:00,0.004405602822477819,0.0032268869582943323,0.005539319885077486
161,2020-07-12 02:42:00,0.0044001095787857955,0.00335367415080829,0.005444101282172507
162,2020-07-12 02:43:00,0.004394701484589494,0.0032280541527960767,0.005639561083002256
163,2020-07-12 02:44:00,0.00438937959884351,0.003302906371660436,0.005528666995840019
164,2020-07-12 02:45:00,0.004384144952532337,0.0033030225899241916,0.005489938982017977
165,2020-07-12 02:46:00,0.004378998548735682,0.003232291002176959,0.005645356639814638
166,2020-07-12 02:47:00,0.004373941362694968,0.003203333110989595,0.005533437275927208
167,2020-07-12 02:48:00,0.0043689743412988445,0.003244216296681645,0.005514670530469051
168,2020-07-12 02:49:00,0.004364098403279088,0.0031682739166459923,0.005484319982507503
169,2020-07-12 02:50:00,0.004359314439078969,0.0032308486780144854,0.005570724712121759
170,2020-07-12 02:51:00,0.004354623310550605,0.003188805721759229,0.005546788009687836
171,2020-07-12 02:52:00,0.004350025851257528,0.003237202513765893,0.0054239293648571055
172,2020-07-12 02:53:00,0.00434552286601257,0.0031545043455037318,0.005508597779870592
173,2020-07-12 02:54:00,0.004341115130912963,0.0032333778382170946,0.0054972261917713445
174,2020-07-12 02:55:00,0.004336803393634312,0.003185035828461669,0.005534313463778647
175,2020-07-12 02:56:00,0.004332588372868266,0.0031938848019869184,0.00555505555410899
176,2020-07-12 02:57:00,0.004328470758468013,0.0032628956302788847,0.005506976688899138
177,2020-07-12 02:58:00,0.0043244512117542825,0.003094252280936661,0.005469209955138388
178,2020-07-12 02:59:00,0.0043205303648389155,0.003199015102442962,0.005398627097468237
179,2020-07-12 03:00:00,0.0043167088213321115,0.0031356107816168746,0.005383067211602481
180,2020-07-12 03:01:00,0.00431298715569248,0.003200999009620197,0.005491956882745396
181,2020-07-12 03:02:00,0.004309365913577517,0.00320238203437275,0.0055277512006826545
182,2020-07-12 03:03:00,0.004305845611939108,0.003176467954257787,0.005422932285165222
183,2020-07-12 03:04:00,0.004302426738666766,0.003169523939463462,0.0054560133240063495
184,2020-07-12 03:05:00,0.00429910975305604,0.0032679734464068737,0.0054258353822534905
185,2020-07-12 03:06:00,0.004295895085456616,0.0031577035592357393,0.005519811073155045
186,2020-07-12 03:07:00,0.004292783137480643,0.0031638744312617296,0.005445543147757805
187,2020-07-12 03:08:00,0.004289774282209432,0.0031265286259964634,0.005431098619049826
188,2020-07-12 03:09:00,0.004286868863931078,0.003164723111301289,0.00542863835094695
189,2020-07-12 03:10:00,0.004284067198367772,0.003156637669707129,0.005380644375472315
190,2020-07-12 03:11:00,0.004281369572901057,0.0031872919940387425,0.00544069609799576
191,2020-07-12 03:12:00,0.004278776246311214,0.0031607971520896654,0.005505203355900762
192,2020-07-12 03:13:00,0.004276287449180842,0.003168351373622659,0.005331403753997485
193,2020-07-12 03:14:00,0.004273903383835004,0.003137219104551455,0.005384628721321614
194,2020-07-12 03:15:00,0.0042716242243681845,0.0031760884267578076,0.005472709821388257
195,2020-07-12 03:16:00,0.0042694501170389525,0.003061091117081518,0.005395530315112842
196,2020-07-12 03:17:00,0.004267381180085151,0.0031310316320795066,0.005337362355681143
197,2020-07-12 03:18:00,0.004265417503953545,0.0030966902674646455,0.005398807567674299
198,2020-07-12 03:19:00,0.004263559151601017,0.0030560642730902343,0.005406875623287459
199,2020-07-12 03:20:00,0.004261806158319311,0.0030969634793966295,0.005392875096238135
200,2020-07-12 03:21:00,0.004260158532168962,0.0031634027986919095,0.005351916186786557
201,2020-07-12 03:22:00,0.004258616253983978,0.0031599074938140383,0.00544282001744639
202,2020-07-12 03:23:00,0.004257179277519846,0.0031010950900713296,0.005459547918524891
203,2020-07-12 03:24:00,0.00425584752975566,0.0030232177238655278,0.005346404540826981
204,2020-07-12 03:25:00,0.004254620910954971,0.0031494933584022416,0.005420657502263296
205,2020-07-12 03:26:00,0.004253499294834945,0.0031050052267991126,0.005407235397870254
206,2020-07-12 03:27:00,0.0042524825288838605,0.0031177394822670718,0.005344020540117727
207,2020-07-12 03:28:00,0.004251570434422698,0.0031345706508635928,0.005417153393515886
208,2020-07-12 03:29:00,0.004250762806905467,0.00316301139723728,0.005356725014527319
209,2020-07-12 03:30:00,0.004250059416085199,0.0030913585090300284,0.0054051335993089205
210,2020-07-12 03:31:00,0.004249460006154472,0.0030751611208706046,0.005456972696880549
211,2020-07-12 03:32:00,0.004248964296189367,0.003073578449623777,0.005439171231443951
212,2020-07-12 03:33:00,0.004248571980147881,0.003122413932877796,0.005484415395516993
213,2020-07-12 03:34:00,0.004248282727185388,0.0031397520540915936,0.0054836374701818765
214,2020-07-12 03:35:00,0.004248096182006748,0.0031402799876281747,0.005404409074332157
215,2020-07-12 03:36:00,0.004248011964910335,0.00319433016023939,0.00541385879400269
216,2020-07-12 03:37:00,0.0042480296722679734,0.0030752519259334885,0.005379723668778645
217,2020-07-12 03:38:00,0.004248148876545708,0.003054608476661431,0.005351943288644445
218,2020-07-12 03:39:00,0.004248369126769286,0.0030529636270889885,0.005337893897935742
219,2020-07-12 03:40:00,0.0042486899487238165,0.003189800687435643,0.005458670001970187
220,2020-07-12 03:41:00,0.004249110845218129,0.003082879361523154,0.005403591609614442
221,2020-07-12 03:42:00,0.004249631296343198,0.0031664070281987415,0.0053998390422326185
222,2020-07-12 03:43:00,0.004250250759857757,0.003130370767297481,0.005375827477442554
223,2020-07-12 03:44:00,0.0042509686713800236,0.0031287534118941292,0.005400329700589021
224,2020-07-12 03:45:00,0.004251784444770233,0.0030915013397366455,0.005399171104858258
225,2020-07-12 03:46:00,0.004252697472338572,0.003119798848953194,0.005460910366846853
226,2020-07-12 03:47:00,0.004253707125245742,0.0030777445498166227,0.005367775791076544
227,2020-07-12 03:48:00,0.0042548127538020435,0.0031332306769683333,0.005391839701703484
228,2020-07-12 03:49:00,0.004256013687697841,0.003096526569683561,0.005437358677766033
229,2020-07-12 03:50:00,0.004257309236496714,0.0031329192338917515,0.005414447358997738
230,2020-07-12 03:51:00,0.004258698689788063,0.003163816412926437,0.005478634461099209
231,2020-07-12 03:52:00,0.004260181317573436,0.0031533703580772345,0.00534578289084041
232,2020-07-12 03:53:00,0.004261756370747092,0.003130403357829623,0.0054220700764937005
233,2020-07-12 03:54:00,0.004263423081187767,0.0030755474781267228,0.005425316278492825
234,2020-07-12 03:55:00,0.0042651806622970925,0.003173373058319481,0.0053380580253867835
235,2020-07-12 03:56:00,0.00426702830929683,0.003035996772237336,0.0054963886246303766
236,2020-07-12 03:57:00,0.004268965199514739,0.0030884266483806517,0.005326594641555765
237,2020-07-12 03:58:00,0.004270990492880281,0.003217296679590678,0.005449788471784229
238,2020-07-12 03:59:00,0.004273103332137623,0.003119500826944411,0.005422374881279012
239,2020-07-12 04:00:00,0.0042753028432796596,0.00317207354024742,0.005483495435364191
240,2020-07-12 04:01:00,0.004277588135973825,0.0030850689016894994,0.005495787842300541
241,2020-07-12 04:02:00,0.004279958303811861,0.0030500365080782708,0.005462956469134574
242,2020-07-12 04:03:00,0.004282412424747859,0.0030925254471215495,0.005489126201019668
243,2020-07-12 04:04:00,0.00428494956152778,0.0031709190004473183,0.005462651590323528
244,2020-07-12 04:05:00,0.004287568761943149,0.003145226954057959,0.005437198372996783
245,2020-07-12 04:06:00,0.00429026905935567,0.003136185096476296,0.005512170757453709
246,2020-07-12 04:07:00,0.004293049472967262,0.0031226722796754104,0.005491216046056429
247,2020-07-12 04:08:00,0.004295909008236593,0.0031859711386237753,0.005382523206679268
248,2020-07-12 04:09:00,0.004298846657369061,0.003083209153225698,0.005392834108619401
249,2020-07-12 04:10:00,0.004301861399547009,0.0030788830088966045,0.005424004116094656
250,2020-07-12 04:11:00,0.004304952201429511,0.003039671628139526,0.005415053424154396
251,2020-07-12 04:12:00,0.004308118017560989,0.0031748406020391446,0.0055035553894059895
252,2020-07-12 04:13:00,0.004311357790679099,0.0032145200936497713,0.005542757038547376
253,2020-07-12 04:14:00,0.004314670452241638,0.0031650339097333328,0.005443008454226069
254,2020-07-12 04:15:00,0.004318054922693605,0.003190608684132036,0.005466432661185895
255,2020-07-12 04:16:00,0.00432151011195972,0.0031244198647530277,0.005492516740030238
256,2020-07-12 04:17:00,0.004325034919852813,0.0032044439132137958,0.005414785739809726
257,2020-07-12 04:18:00,0.004328628236424257,0.00308496442868482,0.005425294155557971
258,2020-07-12 04:19:00,0.004332288942405033,0.0031467398739368933,0.005529321512051954
259,2020-07-12 04:20:00,0.004336015909636926,0.0030994317235780943,0.005421493363027048
260,2020-07-12 04:21:00,0.004339808001424931,0.0031943898560270892,0.005472920718262107
261,2020-07-12 04:22:00,0.004343664073009941,0.003305966526999306,0.005422118468151945
262,2020-07-12 04:23:00,0.004347582971927836,0.003223095181934846,0.005435191027413939
263,2020-07-12 04:24:00,0.004351563538445151,0.0032910746405594767,0.005601430939821362
264,2020-07-12 04:25:00,0.004355604605984538,0.0032293260449867195,0.005538612953942817
265,2020-07-12 04:26:00,0.00435970500150917,0.003193969133610012,0.005528694497267861
266,2020-07-12 04:27:00,0.004363863545928512,0.003194606263943245,0.005524589741725023
267,2020-07-12 04:28:00,0.004368079054574507,0.0032243148845063647,0.005504981138211536
268,2020-07-12 04:29:00,0.004372350337511388,0.003284581288882464,0.005525875466058925
269,2020-07-12 04:30:00,0.004376676200061204,0.0032914942645456044,0.005549892935389767
270,2020-07-12 04:31:00,0.004381055443104258,0.0031734547450214313,0.005542054868121853
271,2020-07-12 04:32:00,0.004385486863570852,0.003292060176148937,0.0056038437464300365
272,2020-07-12 04:33:00,0.004389969254818645,0.0032421364165814725,0.005602346568947893
273,2020-07-12 04:34:00,0.00439450140704028,0.003295656581656855,0.005622178998250598
274,2020-07-12 04:35:00,0.0043990821076893265,0.003258305189296726,0.005498235652910156
275,2020-07-12 04:36:00,0.004403710141857951,0.003302159397850465,0.005564793244749621
276,2020-07-12 04:37:00,0.004408384292710214,0.003271279179765601,0.005548231507599731
277,2020-07-12 04:38:00,0.00441310334188362,0.003261317816226124,0.0055058679155502105
278,2020-07-12 04:39:00,0.004417866069867627,0.0032282940276068877,0.0055621356541791745
279,2020-07-12 04:40:00,0.004422671256435884,0.0033270164443801385,0.005537687913229665
280,2020-07-12 04:41:00,0.004427517681038538,0.0032834104628385735,0.005588151256068642
281,2020-07-12 04:42:00,0.004432404123176312,0.003338429837198354,0.005627718697564557
282,2020-07-12 04:43:00,0.004437329362839968,0.003295371663076213,0.005601758735757567
283,2020-07-12 04:44:00,0.004442292180863303,0.0032744504665706328,0.005559226737989688
284,2020-07-12 04:45:00,0.004447291359324984,0.003316484454549021,0.0056268665751587465
285,2020-07-12 04:46:00,0.004452325681991934,0.0032141576328344993,0.005520618338629476
286,2020-07-12 04:47:00,0.004457393934597442,0.003321675572596737,0.005565011679328556
287,2020-07-12 04:48:00,0.004462494905334913,0.0032915975778792525,0.005613497251475527
288,2020-07-12 04:49:00,0.004467627385189388,0.00329313954629445,0.005600557110805725
289,2020-07-12 04:50:00,0.004472790168303378,0.0032295580788035036,0.005653604303850443
290,2020-07-12 04:51:00,0.0044779820523929426,0.0033880464858446714,0.0056117337575854525
291,2020-07-12 04:52:00,0.004483201839105597,0.0033827718138294393,0.005657727898230454
292,2020-07-12 04:53:00,0.004488448334364651,0.003272498248666568,0.005697962180748415
293,2020-07-12 04:54:00,0.004493720348780938,0.003365250625638849,0.005638821673398936
294,2020-07-12 04:55:00,0.004499016698001376,0.0032717546495631793,0.005622146916729485
295,2020-07-12 04:56:00,0.004504336203039501,0.0033157231043961432,0.00569394173252958
296,2020-07-12 04:57:00,0.004509677690690359,0.0033505052219372816,0.00567319871548317
297,2020-07-12 04:58:00,0.004515039993823017,0.003305865206554654,0.005684081271512673
298,2020-07-12 04:59:00,0.004520421951782258,0.0033082345681656245,0.005644809712757679
299,2020-07-12 05:00:00,0.004525822410729135,0.0033439238067489285,0.005660103319664535
300,2020-07-12 05:01:00,0.004531240223905934,0.003414618504039183,0.005762853869285938
301,2020-07-12 05:02:00,0.0045366742521105174,0.0034165041062443053,0.005757203130148051
302,2020-07-12 05:03:00,0.004542123363942118,0.00343941272639944,0.005575122481838214
303,2020-07-12 05:04:00,0.004547586436089092,0.0033962626263851696,0.005665120673948195
304,2020-07-12 05:05:00,0.0045530623537997136,0.0033994095029070016,0.0056633453111859305
305,2020-07-12 05:06:00,0.004558550011060201,0.0034243298031790066,0.005707203762123187
306,2020-07-12 05:07:00,0.004564048310995077,0.003331802716506734,0.005781519193970703
307,2020-07-12 05:08:00,0.004569556166148558,0.0034586644567933954,0.005690472345497721
308,2020-07-12 05:09:00,0.004575072498787648,0.0034119744260116083,0.005777931804083707
309,2020-07-12 05:10:00,0.004580596241236275,0.003349583360687363,0.005767740779719326
310,2020-07-12 05:11:00,0.004586126336166026,0.0033833028359862706,0.005712937369061375
311,2020-07-12 05:12:00,0.004591661736840771,0.0033430029130387833,0.005717081421227147
312,2020-07-12 05:13:00,0.004597201407473661,0.003369001883059079,0.00578244912846291
313,2020-07-12 05:14:00,0.00460274432349671,0.003494017905644682,0.005641617184196224
314,2020-07-12 05:15:00,0.004608289471769657,0.0034716319222572243,0.005723463884032602
315,2020-07-12 05:16:00,0.004613835850960914,0.0033484199852098205,0.005727563379186715
316,2020-07-12 05:17:00,0.0046193824717654245,0.003493935961003273,0.005818645459197393
317,2020-07-12 05:18:00,0.004624928357111781,0.0034029014240704856,0.005726928652399496
318,2020-07-12 05:19:00,0.004630472542548235,0.0035307235484248792,0.005799480726831892
319,2020-07-12 05:20:00,0.004636014076346962,0.003489184103975789,0.005887527304331378
320,2020-07-12 05:21:00,0.0046415520198932764,0.003440753657480922,0.005784013184259965
321,2020-07-12 05:22:00,0.0046470854478135575,0.003519371218521345,0.005860255890702381
322,2020-07-12 05:23:00,0.004652613448279015,0.0035726297988324797,0.005785616750288631
323,2020-07-12 05:24:00,0.004658135123189123,0.003581188453374905,0.005827330690120891
324,2020-07-12 05:25:00,0.004663649588467531,0.0035244442898572158,0.005800204513950749
325,2020-07-12 05:26:00,0.004669155974159166,0.003501709802410654,0.005788006744068662
