,ds,yhat,yhat_lower,yhat_upper
85,2020-07-12 01:26:00,-5.5999106166228664e-06,-0.004059735403119919,0.0041879942450040175
86,2020-07-12 01:27:00,-4.802837127888648e-06,-0.004310108392071465,0.0043909620063709385
87,2020-07-12 01:28:00,-4.0120181261540285e-06,-0.004255387185857105,0.004255178660322535
88,2020-07-12 01:29:00,-3.2276821854467274e-06,-0.004566413897357383,0.004119581937867323
89,2020-07-12 01:30:00,-2.4500547231911497e-06,-0.0044142495091631,0.0041076070247745376
90,2020-07-12 01:31:00,-1.6793578969125036e-06,-0.004310333040930726,0.004566262455116902
91,2020-07-12 01:32:00,-9.158105726891871e-07,-0.0041273654964492,0.004442062176634989
92,2020-07-12 01:33:00,-1.5962828501688405e-07,-0.004481516122986418,0.004108399649614229
93,2020-07-12 01:34:00,5.889768585372742e-07,-0.0041673367774165875,0.004246290027258533
94,2020-07-12 01:35:00,1.3297961819115667e-06,-0.004143577282359883,0.004097352329634991
95,2020-07-12 01:36:00,2.0626245341037893e-06,-0.004297171154201795,0.004199682004149809
96,2020-07-12 01:37:00,2.787260321426747e-06,-0.004037526116374958,0.004498039469531903
97,2020-07-12 01:38:00,3.5035055388265805e-06,-0.004111545657370467,0.0042586653094151975
98,2020-07-12 01:39:00,4.211165853555169e-06,-0.004231346330654337,0.0045492809394593265
99,2020-07-12 01:40:00,4.910050633908843e-06,-0.00414601894685297,0.004554412614187867
100,2020-07-12 01:41:00,5.599972977061326e-06,-0.00426312621597313,0.004193437290535734
101,2020-07-12 01:42:00,6.2807497945553595e-06,-0.004653917213572905,0.004092617389317147
102,2020-07-12 01:43:00,6.952201808203119e-06,-0.004304257507842027,0.0044014569740958975
103,2020-07-12 01:44:00,7.614153632738061e-06,-0.004664792976846377,0.00432606108658078
104,2020-07-12 01:45:00,8.266433799155094e-06,-0.004336184995197364,0.004321320774428106
105,2020-07-12 01:46:00,8.908874775294648e-06,-0.004385007952314621,0.004198766712688641
106,2020-07-12 01:47:00,9.541313039880671e-06,-0.004733267369807485,0.004295895207435873
107,2020-07-12 01:48:00,1.0163589100521776e-05,-0.004340394194896893,0.004040518667684567
108,2020-07-12 01:49:00,1.0775547512367025e-05,-0.004570646897616735,0.004500165708428201
109,2020-07-12 01:50:00,1.137703695176312e-05,-0.004287294384199286,0.004447001380939221
110,2020-07-12 01:51:00,1.1967910203415969e-05,-0.004453244253057511,0.00417895066485636
111,2020-07-12 01:52:00,1.2548024231189842e-05,-0.0038656012127919444,0.004247064545858913
112,2020-07-12 01:53:00,1.3117240190897125e-05,-0.004373549881779698,0.004630116505185836
113,2020-07-12 01:54:00,1.3675423442337069e-05,-0.004309749163417886,0.004063480345389618
114,2020-07-12 01:55:00,1.4222443609718384e-05,-0.004195399125033667,0.004457508610237785
115,2020-07-12 01:56:00,1.475817459066075e-05,-0.004373618305212197,0.004198634236072157
116,2020-07-12 01:57:00,1.528249456448529e-05,-0.004138645969452643,0.004039129743307977
117,2020-07-12 01:58:00,1.5795286050339544e-05,-0.004306347758234582,0.0042892688557815035
118,2020-07-12 01:59:00,1.6296435900048493e-05,-0.0042086179939703925,0.004313815508620766
119,2020-07-12 02:00:00,1.6785835327799454e-05,-0.004331754311630303,0.004349639437504094
120,2020-07-12 02:01:00,1.7263379939091677e-05,-0.004258768401586913,0.004506423637276469
121,2020-07-12 02:02:00,1.7728969723696308e-05,-0.004240943580795463,0.004092377013670307
122,2020-07-12 02:03:00,1.818250909913796e-05,-0.004350037432023194,0.004220852217828508
123,2020-07-12 02:04:00,1.8623906915076574e-05,-0.004580913986376962,0.004610238806078547
124,2020-07-12 02:05:00,1.9053076448990088e-05,-0.004335720892975244,0.003921960672225414
125,2020-07-12 02:06:00,1.9469935451342167e-05,-0.004318301590902162,0.00398265343698765
126,2020-07-12 02:07:00,1.987440612990709e-05,-0.003976969301047408,0.00442429314009645
127,2020-07-12 02:08:00,2.0266415165652374e-05,-0.004641746580499131,0.0043610924443223615
128,2020-07-12 02:09:00,2.0645893730810587e-05,-0.00441296512816365,0.004508673151024392
129,2020-07-12 02:10:00,2.1012777480767122e-05,-0.0042402697927106285,0.004093760464207176
130,2020-07-12 02:11:00,2.1367006562764716e-05,-0.003925211377842048,0.004310949719630707
131,2020-07-12 02:12:00,2.1708525632843644e-05,-0.004502553302675791,0.004586120555810285
132,2020-07-12 02:13:00,2.2037283829993274e-05,-0.004105116707390809,0.004376358725659756
133,2020-07-12 02:14:00,2.2353234809722306e-05,-0.004554239379868517,0.00431876596723446
134,2020-07-12 02:15:00,2.2656336720111213e-05,-0.004006956676431027,0.004538795761519612
135,2020-07-12 02:16:00,2.294655220427066e-05,-0.0043102035322297805,0.004268149236900122
136,2020-07-12 02:17:00,2.3223848407931234e-05,-0.004851174012067658,0.0042579073196699286
137,2020-07-12 02:18:00,2.3488196961434378e-05,-0.004058766468815077,0.004318062779517084
138,2020-07-12 02:19:00,2.373957397695848e-05,-0.004108093868459598,0.00389496636371732
139,2020-07-12 02:20:00,2.3977960044392696e-05,-0.004169813871457922,0.0045917474167525675
140,2020-07-12 02:21:00,2.4203340226543605e-05,-0.004522677584284751,0.004299959711606563
141,2020-07-12 02:22:00,2.4415704029605165e-05,-0.004421297854284926,0.004362477404569647
142,2020-07-12 02:23:00,2.4615045417318222e-05,-0.004200108523091481,0.004206354922064774
143,2020-07-12 02:24:00,2.480136278086609e-05,-0.0041392339861558896,0.004521074034392344
144,2020-07-12 02:25:00,2.4974658925927305e-05,-0.004006743883450801,0.004567043042339105
145,2020-07-12 02:26:00,2.5134941065584583e-05,-0.00444718609135896,0.004116320861170801
146,2020-07-12 02:27:00,2.5282220792304896e-05,-0.003986025549539337,0.004292485577462347
147,2020-07-12 02:28:00,2.5416514068067406e-05,-0.0043135159319304004,0.004331223793288404
148,2020-07-12 02:29:00,2.5537841205269914e-05,-0.004285234794882524,0.0042160891599190425
149,2020-07-12 02:30:00,2.564622683417518e-05,-0.004388888974569727,0.004351273847881475
150,2020-07-12 02:31:00,2.574169989322102e-05,-0.004582318097416384,0.004214656894404066
151,2020-07-12 02:32:00,2.5824293603982884e-05,-0.004065255321420889,0.004214485702515439
152,2020-07-12 02:33:00,2.5894045435328534e-05,-0.00440458377832384,0.0043981654189703
153,2020-07-12 02:34:00,2.5950997090012214e-05,-0.004251092353181844,0.004218608272979085
154,2020-07-12 02:35:00,2.5995194475927076e-05,-0.004239590169845062,0.004280788799187585
155,2020-07-12 02:36:00,2.6026687663027376e-05,-0.004561539088184043,0.004323038874798007
156,2020-07-12 02:37:00,2.6045530878540935e-05,-0.004413593168936038,0.004705661553155631
157,2020-07-12 02:38:00,2.6051782444689456e-05,-0.004614177214940611,0.004414850338378625
158,2020-07-12 02:39:00,2.6045504780857845e-05,-0.0040401549608249454,0.004328627269878196
159,2020-07-12 02:40:00,2.6026764342317904e-05,-0.00404586734697876,0.004572613613697787
160,2020-07-12 02:41:00,2.5995631595427313e-05,-0.004322440391925995,0.004202609925761401
161,2020-07-12 02:42:00,2.595218098587721e-05,-0.0041912081202951906,0.004619696893170974
162,2020-07-12 02:43:00,2.5896490899851938e-05,-0.004098009457137099,0.004380093981241131
163,2020-07-12 02:44:00,2.5828643614878187e-05,-0.00435163285239355,0.004426403763427041
164,2020-07-12 02:45:00,2.5748725277804067e-05,-0.004267677323439616,0.00464816787052825
165,2020-07-12 02:46:00,2.5656825855649403e-05,-0.004081822024233044,0.004528114225891808
166,2020-07-12 02:47:00,2.5553039086577407e-05,-0.004217291591019952,0.004384636970382415
167,2020-07-12 02:48:00,2.5437462454952154e-05,-0.004159745700693566,0.004232707669999413
168,2020-07-12 02:49:00,2.5310197128488066e-05,-0.004394835326162065,0.004330499988198674
169,2020-07-12 02:50:00,2.5171347928677277e-05,-0.004268913850275958,0.004248137916662331
170,2020-07-12 02:51:00,2.5021023279353678e-05,-0.004387618382001998,0.004364817616138097
171,2020-07-12 02:52:00,2.4859335152352282e-05,-0.004501357669972269,0.0038970662179743454
172,2020-07-12 02:53:00,2.4686399035363014e-05,-0.004337283122419709,0.004375476403434772
173,2020-07-12 02:54:00,2.450233386551574e-05,-0.0042397043527520085,0.004213086751384438
174,2020-07-12 02:55:00,2.43072619946708e-05,-0.004352663681544706,0.0041470045944411735
175,2020-07-12 02:56:00,2.410130913196778e-05,-0.004291919866831658,0.004273699810921971
176,2020-07-12 02:57:00,2.3884604285373714e-05,-0.0043610979193837865,0.004270135622587018
177,2020-07-12 02:58:00,2.3657279725345006e-05,-0.004460206746557384,0.0040038791950316455
178,2020-07-12 02:59:00,2.3419470911467434e-05,-0.004498260716651652,0.004629473851845964
179,2020-07-12 03:00:00,2.3171316458586314e-05,-0.00428154613454602,0.004244999442476299
180,2020-07-12 03:01:00,2.2912958060691785e-05,-0.00425087431452024,0.003983737114870488
181,2020-07-12 03:02:00,2.264454045336666e-05,-0.004148320404055298,0.004044064590924763
182,2020-07-12 03:03:00,2.2366211341636563e-05,-0.004023034522203534,0.004144783946813671
183,2020-07-12 03:04:00,2.2078121354446492e-05,-0.004033874015301741,0.004534655022359092
184,2020-07-12 03:05:00,2.1780423974697098e-05,-0.004174163290415747,0.004332844361216574
185,2020-07-12 03:06:00,2.1473275489338104e-05,-0.004224944210671067,0.004388061760745851
186,2020-07-12 03:07:00,2.1156834924818815e-05,-0.003925970205815812,0.004319787206942409
187,2020-07-12 03:08:00,2.083126398304005e-05,-0.0041793172897596565,0.004415919484627275
188,2020-07-12 03:09:00,2.0496726986490303e-05,-0.0042431059748934625,0.0040186157763410545
189,2020-07-12 03:10:00,2.01533908121715e-05,-0.004284096748505201,0.004344438925840766
190,2020-07-12 03:11:00,1.9801424826078825e-05,-0.004016565511376326,0.004363595692827943
191,2020-07-12 03:12:00,1.9441000824315763e-05,-0.004233190470379889,0.004404277845037684
192,2020-07-12 03:13:00,1.907229296953684e-05,-0.0042313898382755405,0.004262081547986417
193,2020-07-12 03:14:00,1.8695477718730415e-05,-0.004073776378064903,0.004435504802894667
194,2020-07-12 03:15:00,1.831073375734884e-05,-0.004718480832626852,0.0043295061556192765
195,2020-07-12 03:16:00,1.791824195667311e-05,-0.004223430872645877,0.00441645816271271
196,2020-07-12 03:17:00,1.7518185265556908e-05,-0.00442501570002209,0.004155768595908694
197,2020-07-12 03:18:00,1.7110748680977132e-05,-0.0044899365632876,0.00408622893380619
198,2020-07-12 03:19:00,1.669611916074789e-05,-0.004551441055271652,0.00444399376350295
199,2020-07-12 03:20:00,1.6274485560458005e-05,-0.003911832384920674,0.00446891527437975
200,2020-07-12 03:21:00,1.5846038568591487e-05,-0.00400516355407648,0.003988847878921435
201,2020-07-12 03:22:00,1.5410970626803456e-05,-0.004685692987190702,0.004306489253508081
202,2020-07-12 03:23:00,1.4969475870930828e-05,-0.004576776931285879,0.0044127017687894355
203,2020-07-12 03:24:00,1.452175006072771e-05,-0.003955953722427228,0.004186703926750488
204,2020-07-12 03:25:00,1.4067990499675656e-05,-0.00414960838954298,0.004108971673485931
205,2020-07-12 03:26:00,1.3608395974563737e-05,-0.004484439360182407,0.004705675770523596
206,2020-07-12 03:27:00,1.3143166684746981e-05,-0.0045193632255624006,0.004306079268305022
207,2020-07-12 03:28:00,1.2672504159522293e-05,-0.003991168958819227,0.0048678588064534015
208,2020-07-12 03:29:00,1.2196611203759957e-05,-0.004189000200943736,0.004253854253990368
209,2020-07-12 03:30:00,1.1715691811640472e-05,-0.003908559718986683,0.004377082347239645
210,2020-07-12 03:31:00,1.1229951094095476e-05,-0.004131852747308199,0.0043165047750916225
211,2020-07-12 03:32:00,1.0739595232363891e-05,-0.0041823638878760155,0.004439663175908709
212,2020-07-12 03:33:00,1.0244831363905534e-05,-0.0042618948410385014,0.004189253452346933
213,2020-07-12 03:34:00,9.745867541434984e-06,-0.00393261485557223,0.00443406127594938
214,2020-07-12 03:35:00,9.242912661674537e-06,-0.004448443688811704,0.004210267480219751
215,2020-07-12 03:36:00,8.73617635875306e-06,-0.003931925033459316,0.004678104885616073
216,2020-07-12 03:37:00,8.225868980157756e-06,-0.004194609746598495,0.004395508624079729
217,2020-07-12 03:38:00,7.712201468703367e-06,-0.0038271110704205785,0.004500082892045486
218,2020-07-12 03:39:00,7.195385315927238e-06,-0.004025984629830333,0.004169539369816784
219,2020-07-12 03:40:00,6.675632487424745e-06,-0.004508945518580315,0.004471458188088488
220,2020-07-12 03:41:00,6.153155338103376e-06,-0.004164596224807317,0.004445155022720037
221,2020-07-12 03:42:00,5.628166547873568e-06,-0.004496711408113926,0.003985052258859703
222,2020-07-12 03:43:00,5.100879051662686e-06,-0.004247044704736149,0.004067243639591411
223,2020-07-12 03:44:00,4.5715059544101e-06,-0.004014562289328514,0.0043906210597134685
224,2020-07-12 03:45:00,4.040260473836148e-06,-0.0038358951849362176,0.004622025248537938
225,2020-07-12 03:46:00,3.507355855169864e-06,-0.00435996518886218,0.004283839441298478
226,2020-07-12 03:47:00,2.973005302543283e-06,-0.004231515323971309,0.004309300344726833
227,2020-07-12 03:48:00,2.4374219138691193e-06,-0.004279462107714026,0.004191601666968646
228,2020-07-12 03:49:00,1.9008185960107791e-06,-0.004458657930251856,0.004220749440693772
229,2020-07-12 03:50:00,1.3634080055852113e-06,-0.004106525273805998,0.0043571096077813475
230,2020-07-12 03:51:00,8.254024690205873e-07,-0.004520269261996053,0.0043471164092031495
231,2020-07-12 03:52:00,2.8701390599067693e-07,-0.004553488566922295,0.004595960132698862
232,2020-07-12 03:53:00,-2.5154621648406915e-07,-0.00417984977361023,0.004085165857853604
233,2020-07-12 03:54:00,-7.900669898766612e-07,-0.00427428311671884,0.004062118837603865
234,2020-07-12 03:55:00,-1.3283381102476343e-06,-0.0041459182171409035,0.004351589419041716
235,2020-07-12 03:56:00,-1.8661499517460178e-06,-0.004485303212599055,0.004279158328674988
236,2020-07-12 03:57:00,-2.403293647014125e-06,-0.004619974874352494,0.004183873741241351
237,2020-07-12 03:58:00,-2.9395611423372695e-06,-0.0044964836330200104,0.004483172099254378
238,2020-07-12 03:59:00,-3.474745279123193e-06,-0.004085970929725963,0.004294137062620209
239,2020-07-12 04:00:00,-4.008639857233891e-06,-0.00427836724465575,0.0042200574110936
240,2020-07-12 04:01:00,-4.541039697086295e-06,-0.0046070709453732,0.004740044743972773
241,2020-07-12 04:02:00,-5.071740718829551e-06,-0.004156292362793235,0.004409055533360062
242,2020-07-12 04:03:00,-5.600540003857891e-06,-0.004280372518399127,0.004568290834469023
243,2020-07-12 04:04:00,-6.1272358550681325e-06,-0.0042093205367446825,0.004101872924091536
244,2020-07-12 04:05:00,-6.6516278773819816e-06,-0.0040245472061990984,0.004426466913901707
245,2020-07-12 04:06:00,-7.1735170265249315e-06,-0.004549986028004477,0.004332660507895914
246,2020-07-12 04:07:00,-7.692705687439762e-06,-0.004574338956314383,0.004160536447836445
247,2020-07-12 04:08:00,-8.208997739050152e-06,-0.004136951651022562,0.004165102810738639
248,2020-07-12 04:09:00,-8.722198596523768e-06,-0.004272813044420881,0.004041151442506452
249,2020-07-12 04:10:00,-9.232115306171535e-06,-0.004314841406354413,0.00439735855078878
250,2020-07-12 04:11:00,-9.738556587012016e-06,-0.00455524373631628,0.004340863545857973
251,2020-07-12 04:12:00,-1.024133289178557e-05,-0.0045428393790323575,0.004324699950366322
252,2020-07-12 04:13:00,-1.0740256484339517e-05,-0.004401303530880917,0.0041400354549734055
253,2020-07-12 04:14:00,-1.1235141475450451e-05,-0.004108731170583403,0.004656733453666688
254,2020-07-12 04:15:00,-1.172580391021805e-05,-0.004151185841842488,0.004279019860784515
255,2020-07-12 04:16:00,-1.2212061808882474e-05,-0.004517635363813757,0.003990580510775485
256,2020-07-12 04:17:00,-1.2693735222738915e-05,-0.0042491526636070625,0.0044613083836884514
257,2020-07-12 04:18:00,-1.3170646305422003e-05,-0.004038326788437435,0.004465247212668697
258,2020-07-12 04:19:00,-1.364261936203306e-05,-0.004354790541460452,0.003954495239764549
259,2020-07-12 04:20:00,-1.4109480896925663e-05,-0.004329090706967052,0.004373334456685657
260,2020-07-12 04:21:00,-1.4571059686821295e-05,-0.004819708295365392,0.004349629857012209
261,2020-07-12 04:22:00,-1.5027186813841274e-05,-0.004067497424437293,0.004523613744474199
262,2020-07-12 04:23:00,-1.5477695737149825e-05,-0.004256193908916491,0.00435654533929375
263,2020-07-12 04:24:00,-1.592242233738632e-05,-0.004396182880101732,0.004202021691609459
264,2020-07-12 04:25:00,-1.6361204959743528e-05,-0.00419578497967785,0.004244310324842119
265,2020-07-12 04:26:00,-1.6793884480265484e-05,-0.004303599250690637,0.004293066874682817
266,2020-07-12 04:27:00,-1.7220304349917777e-05,-0.004346711518130156,0.004380167457329476
267,2020-07-12 04:28:00,-1.7640310629019635e-05,-0.004175074151182565,0.00417969830606917
268,2020-07-12 04:29:00,-1.8053752060644817e-05,-0.0043996637235168305,0.004093733342777035
269,2020-07-12 04:30:00,-1.8460480093667386e-05,-0.00439598505621485,0.004295690357240939
270,2020-07-12 04:31:00,-1.8860348942112505e-05,-0.004373674262858496,0.004336803187304584
271,2020-07-12 04:32:00,-1.9253215629443436e-05,-0.004071393642139409,0.004134122410548915
272,2020-07-12 04:33:00,-1.9638940019188985e-05,-0.004348269751188986,0.004140567190677117
273,2020-07-12 04:34:00,-2.0017384877346866e-05,-0.004309873927113447,0.004184633844281559
274,2020-07-12 04:35:00,-2.0388415897678217e-05,-0.0042709135523573,0.004176179928773049
275,2020-07-12 04:36:00,-2.0751901748727892e-05,-0.0045741361804770495,0.004256678267323019
276,2020-07-12 04:37:00,-2.1107714117096087e-05,-0.0045635566755280865,0.004097069758604116
277,2020-07-12 04:38:00,-2.145572773734063e-05,-0.0042717585232934455,0.0042192371171552116
278,2020-07-12 04:39:00,-2.1795820433601845e-05,-0.004518185188548104,0.004465671074155948
279,2020-07-12 04:40:00,-2.2127873160353056e-05,-0.004374831999998813,0.0041791024222300474
280,2020-07-12 04:41:00,-2.2451770028901156e-05,-0.00402452314714642,0.004299909245832137
281,2020-07-12 04:42:00,-2.276739834647847e-05,-0.0042840956165474744,0.004275861059670279
282,2020-07-12 04:43:00,-2.3074648649108814e-05,-0.004440300871801798,0.004193414972309497
283,2020-07-12 04:44:00,-2.3373414730488255e-05,-0.00438313533877183,0.004355462081759608
284,2020-07-12 04:45:00,-2.3663593678097948e-05,-0.00466820723329061,0.003965753557555708
285,2020-07-12 04:46:00,-2.394508589800351e-05,-0.004047798543585132,0.004178915223023986
286,2020-07-12 04:47:00,-2.4217795140321257e-05,-0.004103989173054007,0.004095748163942908
287,2020-07-12 04:48:00,-2.4481628537293923e-05,-0.00401065608474695,0.004401594689854997
288,2020-07-12 04:49:00,-2.4736496618319135e-05,-0.004294323805268078,0.004383895530277659
289,2020-07-12 04:50:00,-2.498231333834993e-05,-0.004365833227854642,0.0042318331548705165
290,2020-07-12 04:51:00,-2.5218996102590617e-05,-0.004666493947180464,0.004488177093936312
291,2020-07-12 04:52:00,-2.544646579215537e-05,-0.00453943884311628,0.004626657111891878
292,2020-07-12 04:53:00,-2.5664646775579637e-05,-0.004148200218928771,0.004073604603786786
293,2020-07-12 04:54:00,-2.5873466937072406e-05,-0.004775015338178423,0.004201961824505106
294,2020-07-12 04:55:00,-2.6072857696594693e-05,-0.004566141598637533,0.004062935211139058
295,2020-07-12 04:56:00,-2.6262754017715223e-05,-0.004637692616697292,0.004473503131016028
296,2020-07-12 04:57:00,-2.6443094435021703e-05,-0.004391741531774775,0.004239593840029277
297,2020-07-12 04:58:00,-2.6613821060474195e-05,-0.004252323093525705,0.004616644413639644
298,2020-07-12 04:59:00,-2.67748796032903e-05,-0.0044252485836058396,0.004168930551262118
299,2020-07-12 05:00:00,-2.6926219385044358e-05,-0.00403719703331494,0.004367032502186799
